Timestamp,Phase,Hardware,Model_Name,Size_MB,ImgSz,E2E_Time_ms,Device_Time_ms,mAP50,Precision,Recall,F1,Latency_p50,Latency_p90,Latency_p95,Latency_p99,Preprocess_ms,Inference_ms,Postprocess_ms,FPS,CPU_Proc_Mean,CPU_Proc_P95,CPU_Proc_Max,CPU_Proc_Norm_Mean,CPU_Proc_Norm_P95,CPU_Proc_Norm_Max,RAM_RSS_MB_Mean,RAM_RSS_MB_P95,RAM_RSS_MB_Max,RAM_Sys_Used_MB_Mean,RAM_Sys_Used_MB_P95,RAM_Sys_Used_MB_Max,GPU_Util_Mean,GPU_Util_P95,GPU_Util_Max,VRAM_Used_MB_Mean,VRAM_Used_MB_P95,VRAM_Used_MB_Max,GR3D_Mean,GR3D_P95,GR3D_Max,EMC_Mean,EMC_P95,EMC_Max,Power_W_Mean,Power_W_P95,Power_W_Max,OAK_LeonCSS_CPU_Pct_Mean,OAK_LeonCSS_CPU_Pct_P95,OAK_LeonCSS_CPU_Pct_Max,OAK_DDR_Used_MB_Mean,OAK_DDR_Used_MB_P95,OAK_DDR_Used_MB_Max,OAK_CMX_Used_MB_Mean,OAK_CMX_Used_MB_P95,OAK_CMX_Used_MB_Max,OAK_VPU_Inference_ms_Mean,OAK_VPU_Inference_ms_P95,OAK_VPU_Inference_ms_Max,ORT_Level_Requested,Providers_Used,Dataset,Backend,CONF_EVAL,CONF_OP,NMS_IOU,MATCH_IOU,MAX_DET,WARMUP,ultralytics,depthai,opencv,torch,cuda,tensorrt,onnxruntime
"2026-01-15T14:13:25,267",run,GPU_ORT_CUDA_ALL,yolo11s_512_fp16,18.13,512,8.79,5.27,0.7308,0.7857,0.5920,0.6753,8.26,10.77,11.75,13.88,1.70,5.27,1.81,113.81,66.50,99.30,100.20,2.08,3.10,3.13,1867.50,1867.50,1867.50,11069.92,11066.79,11077.45,13.67,6.00,29.00,357.00,357.00,357.00,,,,,,,150.00,150.00,150.00,,,,,,,,,,,,,all->all,"CUDAExecutionProvider,CPUExecutionProvider",coco128,onnxruntime,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T14:13:28,110",run,GPU_ORT_CUDA_ALL,yolo11s_512_fp16,18.13,512,8.76,5.07,0.7308,0.7857,0.5920,0.6753,8.13,10.41,11.52,13.61,1.72,5.07,1.97,114.21,66.67,100.00,100.00,2.08,3.12,3.12,1867.50,1867.50,1867.50,11071.98,11067.23,11087.39,10.00,0.00,30.00,357.00,357.00,357.00,,,,,,,114.00,114.00,114.00,,,,,,,,,,,,,all->all,"CUDAExecutionProvider,CPUExecutionProvider",coco128,onnxruntime,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T14:13:30,952",run,GPU_ORT_CUDA_ALL,yolo11s_512_fp16,18.13,512,8.47,5.00,0.7308,0.7857,0.5920,0.6753,8.01,10.25,11.16,13.20,1.70,5.00,1.77,118.12,67.47,100.10,102.30,2.11,3.13,3.20,1867.50,1867.50,1867.50,11081.63,11079.45,11088.09,10.00,1.00,28.00,357.00,357.00,357.00,,,,,,,114.00,114.00,114.00,,,,,,,,,,,,,all->all,"CUDAExecutionProvider,CPUExecutionProvider",coco128,onnxruntime,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T14:13:33,777",run,GPU_ORT_CUDA_BASIC,yolo11s_512_fp16,18.13,512,8.88,5.20,0.7311,0.7843,0.5910,0.6740,8.29,10.69,11.48,13.84,1.70,5.20,1.98,112.63,67.60,101.10,101.70,2.11,3.16,3.18,1867.50,1867.50,1867.50,11072.88,11073.51,11073.60,19.33,29.00,29.00,357.00,357.00,357.00,,,,,,,99.00,99.00,99.00,,,,,,,,,,,,,basic->basic,"CUDAExecutionProvider,CPUExecutionProvider",coco128,onnxruntime,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T14:13:36,612",run,GPU_ORT_CUDA_BASIC,yolo11s_512_fp16,18.13,512,8.78,5.27,0.7311,0.7843,0.5910,0.6740,8.34,11.04,11.60,13.86,1.71,5.27,1.80,113.91,67.33,100.10,101.90,2.10,3.13,3.18,1867.50,1867.50,1867.50,11082.64,11064.75,11120.77,18.00,27.00,27.00,359.00,359.00,359.00,,,,,,,95.00,95.00,95.00,,,,,,,,,,,,,basic->basic,"CUDAExecutionProvider,CPUExecutionProvider",coco128,onnxruntime,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T14:13:39,475",run,GPU_ORT_CUDA_BASIC,yolo11s_512_fp16,18.13,512,8.88,5.29,0.7311,0.7843,0.5910,0.6740,8.46,10.83,11.88,14.51,1.74,5.29,1.85,112.64,67.80,101.10,102.30,2.12,3.16,3.20,1867.50,1867.50,1867.50,11124.24,11124.68,11125.62,22.33,33.00,33.00,357.00,357.00,357.00,,,,,,,105.00,105.00,105.00,,,,,,,,,,,,,basic->basic,"CUDAExecutionProvider,CPUExecutionProvider",coco128,onnxruntime,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T14:13:42,316",run,GPU_ORT_CUDA_DISABLE,yolo11s_512_fp16,18.13,512,8.97,5.28,0.7311,0.7843,0.5910,0.6740,8.31,10.85,11.55,14.40,1.70,5.28,1.99,111.50,67.27,100.20,101.60,2.10,3.13,3.17,1867.50,1867.50,1867.50,11074.61,11068.12,11095.68,7.67,1.00,21.00,357.00,357.00,357.00,,,,,,,104.00,104.00,104.00,,,,,,,,,,,,,disable->disable,"CUDAExecutionProvider,CPUExecutionProvider",coco128,onnxruntime,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T14:13:45,125",run,GPU_ORT_CUDA_DISABLE,yolo11s_512_fp16,18.13,512,8.97,5.39,0.7311,0.7843,0.5910,0.6740,8.56,10.89,11.71,13.94,1.76,5.39,1.82,111.51,67.03,99.00,102.10,2.09,3.09,3.19,1867.50,1867.50,1867.50,11103.16,11101.95,11107.98,9.33,1.00,26.00,357.00,357.00,357.00,,,,,,,108.00,108.00,108.00,,,,,,,,,,,,,disable->disable,"CUDAExecutionProvider,CPUExecutionProvider",coco128,onnxruntime,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T14:13:47,970",run,GPU_ORT_CUDA_DISABLE,yolo11s_512_fp16,18.13,512,8.60,5.17,0.7311,0.7843,0.5910,0.6740,8.15,10.32,11.29,13.47,1.68,5.17,1.75,116.24,67.43,99.80,102.50,2.11,3.12,3.20,1867.50,1867.50,1867.50,11044.23,11041.30,11050.75,10.00,0.00,30.00,357.00,357.00,357.00,,,,,,,117.00,117.00,117.00,,,,,,,,,,,,,disable->disable,"CUDAExecutionProvider,CPUExecutionProvider",coco128,onnxruntime,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T14:13:49,735",run,GPU_ORT_CUDA_ALL,yolo11s_416_fp32,36.16,416,5.10,3.27,0.6911,0.7919,0.5447,0.6454,4.76,6.59,7.26,8.98,0.42,3.27,1.41,196.12,50.80,0.00,101.60,1.59,0.00,3.17,1867.50,1867.50,1867.50,11077.82,11077.18,11078.45,1.00,1.00,1.00,355.00,355.00,355.00,,,,,,,119.00,119.00,119.00,,,,,,,,,,,,,all->all,"CUDAExecutionProvider,CPUExecutionProvider",coco128,onnxruntime,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T14:13:51,461",run,GPU_ORT_CUDA_ALL,yolo11s_416_fp32,36.16,416,5.17,3.32,0.6911,0.7919,0.5447,0.6454,4.80,6.70,7.52,8.84,0.42,3.32,1.42,193.51,2378.65,101.20,4656.10,74.33,3.16,145.50,1867.50,1867.50,1867.50,11080.96,11080.25,11081.66,1.00,1.00,1.00,355.00,355.00,355.00,,,,,,,135.00,135.00,135.00,,,,,,,,,,,,,all->all,"CUDAExecutionProvider,CPUExecutionProvider",coco128,onnxruntime,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T14:13:53,176",run,GPU_ORT_CUDA_ALL,yolo11s_416_fp32,36.16,416,5.37,3.32,0.6911,0.7919,0.5447,0.6454,4.82,6.72,7.57,9.04,0.42,3.32,1.63,186.23,50.85,0.00,101.70,1.59,0.00,3.18,1867.50,1867.50,1867.50,11143.36,11121.95,11164.77,23.00,2.00,44.00,355.00,355.00,355.00,,,,,,,121.00,121.00,121.00,,,,,,,,,,,,,all->all,"CUDAExecutionProvider,CPUExecutionProvider",coco128,onnxruntime,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T14:13:54,903",run,GPU_ORT_CUDA_BASIC,yolo11s_416_fp32,36.16,416,5.36,3.55,0.6911,0.7919,0.5447,0.6454,5.03,6.72,7.55,8.77,0.41,3.55,1.41,186.40,51.40,0.00,102.80,1.61,0.00,3.21,1867.50,1867.50,1867.50,11181.08,11177.88,11184.29,28.00,7.00,49.00,355.00,355.00,355.00,,,,,,,117.00,117.00,117.00,,,,,,,,,,,,,basic->basic,"CUDAExecutionProvider,CPUExecutionProvider",coco128,onnxruntime,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T14:13:56,612",run,GPU_ORT_CUDA_BASIC,yolo11s_416_fp32,36.16,416,5.35,3.52,0.6911,0.7919,0.5447,0.6454,4.98,6.92,7.57,8.80,0.42,3.52,1.41,187.02,2110.80,101.60,4120.00,65.96,3.17,128.75,1867.50,1867.50,1867.50,11175.73,11169.28,11182.18,1.00,1.00,1.00,359.00,359.00,359.00,,,,,,,117.00,117.00,117.00,,,,,,,,,,,,,basic->basic,"CUDAExecutionProvider,CPUExecutionProvider",coco128,onnxruntime,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T14:13:58,330",run,GPU_ORT_CUDA_BASIC,yolo11s_416_fp32,36.16,416,5.56,3.50,0.6911,0.7919,0.5447,0.6454,5.03,6.68,7.65,8.88,0.43,3.50,1.63,179.73,50.40,0.00,100.80,1.57,0.00,3.15,1867.50,1867.50,1867.50,11110.34,11099.64,11121.03,50.00,48.00,52.00,355.00,355.00,355.00,,,,,,,137.00,137.00,137.00,,,,,,,,,,,,,basic->basic,"CUDAExecutionProvider,CPUExecutionProvider",coco128,onnxruntime,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T14:14:00,045",run,GPU_ORT_CUDA_DISABLE,yolo11s_416_fp32,36.16,416,5.35,3.49,0.6911,0.7919,0.5447,0.6454,4.99,6.77,7.67,8.90,0.42,3.49,1.44,186.81,51.35,0.00,102.70,1.60,0.00,3.21,1867.50,1867.50,1867.50,11135.96,11135.62,11136.30,22.00,0.00,44.00,361.00,361.00,361.00,,,,,,,143.00,143.00,143.00,,,,,,,,,,,,,disable->disable,"CUDAExecutionProvider,CPUExecutionProvider",coco128,onnxruntime,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T14:14:01,761",run,GPU_ORT_CUDA_DISABLE,yolo11s_416_fp32,36.16,416,5.66,3.57,0.6911,0.7919,0.5447,0.6454,5.13,6.83,7.78,9.33,0.43,3.57,1.66,176.53,51.00,0.00,102.00,1.59,0.00,3.19,1867.50,1867.50,1867.50,11134.89,11132.66,11137.12,1.00,1.00,1.00,355.00,355.00,355.00,,,,,,,142.00,142.00,142.00,,,,,,,,,,,,,disable->disable,"CUDAExecutionProvider,CPUExecutionProvider",coco128,onnxruntime,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T14:14:03,443",run,GPU_ORT_CUDA_DISABLE,yolo11s_416_fp32,36.16,416,5.39,3.56,0.6911,0.7919,0.5447,0.6454,5.04,6.95,7.58,8.94,0.42,3.56,1.41,185.46,51.65,0.00,103.30,1.61,0.00,3.23,1867.50,1867.50,1867.50,11201.34,11197.30,11205.38,1.00,1.00,1.00,355.00,355.00,355.00,,,,,,,129.00,129.00,129.00,,,,,,,,,,,,,disable->disable,"CUDAExecutionProvider,CPUExecutionProvider",coco128,onnxruntime,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T14:14:05,947",run,GPU_ORT_CUDA_ALL,yolo11s_416_fp16,18.11,416,6.72,4.15,0.6912,0.7878,0.5436,0.6433,6.37,8.30,9.21,10.36,1.14,4.15,1.44,148.73,50.60,0.00,101.20,1.58,0.00,3.16,1867.59,1867.59,1867.59,11130.15,11118.31,11142.00,15.50,1.00,30.00,293.00,293.00,293.00,,,,,,,118.00,118.00,118.00,,,,,,,,,,,,,all->all,"CUDAExecutionProvider,CPUExecutionProvider",coco128,onnxruntime,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T14:14:08,401",run,GPU_ORT_CUDA_ALL,yolo11s_416_fp16,18.11,416,6.93,4.17,0.6912,0.7878,0.5436,0.6433,6.35,8.52,9.43,10.99,1.13,4.17,1.63,144.25,50.75,0.00,101.50,1.59,0.00,3.17,1867.59,1867.59,1867.59,11052.12,11046.52,11057.73,1.00,1.00,1.00,293.00,293.00,293.00,,,,,,,106.00,106.00,106.00,,,,,,,,,,,,,all->all,"CUDAExecutionProvider,CPUExecutionProvider",coco128,onnxruntime,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T14:14:10,899",run,GPU_ORT_CUDA_ALL,yolo11s_416_fp16,18.11,416,6.78,4.17,0.6912,0.7878,0.5436,0.6433,6.40,8.40,9.32,10.69,1.15,4.17,1.45,147.54,50.60,0.00,101.20,1.58,0.00,3.16,1867.59,1867.59,1867.59,11065.21,11032.56,11097.86,18.00,1.00,35.00,293.00,293.00,293.00,,,,,,,109.00,109.00,109.00,,,,,,,,,,,,,all->all,"CUDAExecutionProvider,CPUExecutionProvider",coco128,onnxruntime,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T14:14:13,391",run,GPU_ORT_CUDA_BASIC,yolo11s_416_fp16,18.11,416,6.89,4.30,0.6913,0.7875,0.5425,0.6424,6.42,8.82,9.53,10.74,1.14,4.30,1.45,145.16,49.25,0.00,98.50,1.54,0.00,3.08,1867.59,1867.59,1867.59,11053.07,11031.25,11074.89,2.50,1.00,4.00,293.00,293.00,293.00,,,,,,,122.00,122.00,122.00,,,,,,,,,,,,,basic->basic,"CUDAExecutionProvider,CPUExecutionProvider",coco128,onnxruntime,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T14:14:15,892",run,GPU_ORT_CUDA_BASIC,yolo11s_416_fp16,18.11,416,7.13,4.36,0.6913,0.7875,0.5425,0.6424,6.46,8.76,9.65,10.99,1.14,4.36,1.62,140.32,51.40,0.00,102.80,1.61,0.00,3.21,1867.59,1867.59,1867.59,10994.19,10988.17,11000.22,16.50,1.00,32.00,293.00,293.00,293.00,,,,,,,107.00,107.00,107.00,,,,,,,,,,,,,basic->basic,"CUDAExecutionProvider,CPUExecutionProvider",coco128,onnxruntime,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T14:14:18,395",run,GPU_ORT_CUDA_BASIC,yolo11s_416_fp16,18.11,416,6.89,4.32,0.6913,0.7875,0.5425,0.6424,6.55,8.38,9.49,10.79,1.14,4.32,1.44,145.09,51.30,0.00,102.60,1.60,0.00,3.21,1867.59,1867.59,1867.59,11015.80,11015.78,11015.82,5.00,4.00,6.00,293.00,293.00,293.00,,,,,,,112.00,112.00,112.00,,,,,,,,,,,,,basic->basic,"CUDAExecutionProvider,CPUExecutionProvider",coco128,onnxruntime,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T14:14:20,875",run,GPU_ORT_CUDA_DISABLE,yolo11s_416_fp16,18.11,416,6.98,4.27,0.6913,0.7875,0.5425,0.6424,6.41,8.54,9.29,10.83,1.11,4.27,1.60,143.32,1902.95,99.60,3706.30,59.47,3.11,115.82,1867.59,1867.59,1867.59,10983.94,10982.44,10985.44,16.50,1.00,32.00,293.00,293.00,293.00,,,,,,,129.00,129.00,129.00,,,,,,,,,,,,,disable->disable,"CUDAExecutionProvider,CPUExecutionProvider",coco128,onnxruntime,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T14:14:23,353",run,GPU_ORT_CUDA_DISABLE,yolo11s_416_fp16,18.11,416,6.83,4.28,0.6913,0.7875,0.5425,0.6424,6.40,8.51,9.48,10.83,1.13,4.28,1.42,146.38,50.55,0.00,101.10,1.58,0.00,3.16,1867.59,1867.59,1867.59,10994.36,10984.41,11004.30,11.00,1.00,21.00,293.00,293.00,293.00,,,,,,,109.00,109.00,109.00,,,,,,,,,,,,,disable->disable,"CUDAExecutionProvider,CPUExecutionProvider",coco128,onnxruntime,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T14:14:25,846",run,GPU_ORT_CUDA_DISABLE,yolo11s_416_fp16,18.11,416,6.84,4.31,0.6913,0.7875,0.5425,0.6424,6.49,8.42,9.29,10.37,1.11,4.31,1.42,146.14,51.00,0.00,102.00,1.59,0.00,3.19,1867.59,1867.59,1867.59,10987.74,10980.44,10995.04,1.00,1.00,1.00,293.00,293.00,293.00,,,,,,,112.00,112.00,112.00,,,,,,,,,,,,,disable->disable,"CUDAExecutionProvider,CPUExecutionProvider",coco128,onnxruntime,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T14:14:27,192",run,GPU_ORT_CUDA_ALL,yolo11s_320_fp32,36.13,320,4.71,2.75,0.6485,0.7671,0.4962,0.6026,4.02,6.06,7.14,10.11,0.28,2.75,1.68,212.30,635.85,0.00,1271.70,19.87,0.00,39.74,1867.59,1867.59,1867.59,11002.72,11000.52,11004.92,32.50,31.00,34.00,355.00,355.00,355.00,,,,,,,103.00,103.00,103.00,,,,,,,,,,,,,all->all,"CUDAExecutionProvider,CPUExecutionProvider",coco128,onnxruntime,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T14:14:28,461",run,GPU_ORT_CUDA_ALL,yolo11s_320_fp32,36.13,320,4.18,2.66,0.6485,0.7671,0.4962,0.6026,3.75,5.57,6.49,7.75,0.27,2.66,1.26,238.97,9735.30,1435.20,18035.40,304.23,44.85,563.61,1867.59,1867.59,1867.59,11003.98,11000.79,11007.18,5.00,5.00,5.00,355.00,355.00,355.00,,,,,,,131.00,131.00,131.00,,,,,,,,,,,,,all->all,"CUDAExecutionProvider,CPUExecutionProvider",coco128,onnxruntime,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T14:14:29,742",run,GPU_ORT_CUDA_ALL,yolo11s_320_fp32,36.13,320,4.30,2.58,0.6485,0.7671,0.4962,0.6026,3.88,5.88,6.64,9.09,0.27,2.58,1.45,232.55,2357.40,1380.30,3334.50,73.67,43.13,104.20,1867.59,1867.59,1867.60,11047.42,11044.97,11049.88,1.00,1.00,1.00,355.00,355.00,355.00,,,,,,,126.00,126.00,126.00,,,,,,,,,,,,,all->all,"CUDAExecutionProvider,CPUExecutionProvider",coco128,onnxruntime,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T14:14:31,025",run,GPU_ORT_CUDA_BASIC,yolo11s_320_fp32,36.13,320,4.68,2.75,0.6485,0.7671,0.4962,0.6026,4.04,5.97,6.87,10.14,0.27,2.75,1.65,213.83,684.40,0.00,1368.80,21.39,0.00,42.77,1865.76,1865.76,1865.76,11056.30,11052.95,11059.65,40.50,37.00,44.00,355.00,355.00,355.00,,,,,,,139.00,139.00,139.00,,,,,,,,,,,,,basic->basic,"CUDAExecutionProvider,CPUExecutionProvider",coco128,onnxruntime,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T14:14:32,308",run,GPU_ORT_CUDA_BASIC,yolo11s_320_fp32,36.13,320,4.47,2.75,0.6485,0.7671,0.4962,0.6026,4.07,5.91,6.91,9.20,0.27,2.75,1.45,223.62,2491.20,1369.20,3613.20,77.85,42.79,112.91,1865.76,1865.76,1865.76,11034.49,11032.30,11036.68,36.00,35.00,37.00,355.00,355.00,355.00,,,,,,,139.00,139.00,139.00,,,,,,,,,,,,,basic->basic,"CUDAExecutionProvider,CPUExecutionProvider",coco128,onnxruntime,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T14:14:33,585",run,GPU_ORT_CUDA_BASIC,yolo11s_320_fp32,36.13,320,4.51,2.79,0.6485,0.7671,0.4962,0.6026,4.04,6.02,6.83,9.19,0.27,2.79,1.45,221.70,693.35,0.00,1386.70,21.67,0.00,43.33,1865.76,1865.76,1865.76,11025.63,11017.05,11034.20,2.00,2.00,2.00,355.00,355.00,355.00,,,,,,,135.00,135.00,135.00,,,,,,,,,,,,,basic->basic,"CUDAExecutionProvider,CPUExecutionProvider",coco128,onnxruntime,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T14:14:34,862",run,GPU_ORT_CUDA_DISABLE,yolo11s_320_fp32,36.13,320,4.62,2.70,0.6485,0.7671,0.4962,0.6026,4.02,5.91,7.13,9.98,0.27,2.70,1.65,216.49,705.15,0.00,1410.30,22.04,0.00,44.07,1865.76,1865.76,1865.76,11057.93,11057.74,11058.12,29.00,10.00,48.00,355.00,355.00,355.00,,,,,,,108.00,108.00,108.00,,,,,,,,,,,,,disable->disable,"CUDAExecutionProvider,CPUExecutionProvider",coco128,onnxruntime,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T14:14:36,131",run,GPU_ORT_CUDA_DISABLE,yolo11s_320_fp32,36.13,320,4.48,2.75,0.6485,0.7671,0.4962,0.6026,4.02,6.03,6.78,9.51,0.27,2.75,1.46,223.20,6154.05,1404.10,10904.00,192.31,43.88,340.75,1865.76,1865.76,1865.76,11095.57,11090.66,11100.49,41.00,34.00,48.00,355.00,355.00,355.00,,,,,,,110.00,110.00,110.00,,,,,,,,,,,,,disable->disable,"CUDAExecutionProvider,CPUExecutionProvider",coco128,onnxruntime,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T14:14:37,399",run,GPU_ORT_CUDA_DISABLE,yolo11s_320_fp32,36.13,320,4.31,2.74,0.6485,0.7671,0.4962,0.6026,3.98,5.71,6.14,8.26,0.27,2.74,1.29,232.19,722.85,0.00,1445.70,22.59,0.00,45.18,1865.76,1865.76,1865.76,11124.94,11107.48,11142.39,21.50,9.00,34.00,355.00,355.00,355.00,,,,,,,123.00,123.00,123.00,,,,,,,,,,,,,disable->disable,"CUDAExecutionProvider,CPUExecutionProvider",coco128,onnxruntime,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T14:14:39,338",run,GPU_ORT_CUDA_ALL,yolo11s_320_fp16,18.10,320,4.93,2.90,0.6476,0.7641,0.4952,0.6009,4.45,6.10,6.72,7.82,0.66,2.90,1.38,202.76,51.15,0.00,102.30,1.60,0.00,3.20,1866.75,1866.75,1866.75,11114.01,11113.27,11114.75,9.00,1.00,17.00,293.00,293.00,293.00,,,,,,,133.00,133.00,133.00,,,,,,,,,,,,,all->all,"CUDAExecutionProvider,CPUExecutionProvider",coco128,onnxruntime,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T14:14:41,257",run,GPU_ORT_CUDA_ALL,yolo11s_320_fp16,18.10,320,4.82,3.02,0.6476,0.7641,0.4952,0.6009,4.52,6.15,6.56,7.86,0.65,3.02,1.15,207.40,50.20,0.00,100.40,1.57,0.00,3.14,1866.75,1866.75,1866.75,11104.75,11098.58,11110.92,17.50,1.00,34.00,293.00,293.00,293.00,,,,,,,128.00,128.00,128.00,,,,,,,,,,,,,all->all,"CUDAExecutionProvider,CPUExecutionProvider",coco128,onnxruntime,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T14:14:43,233",run,GPU_ORT_CUDA_ALL,yolo11s_320_fp16,18.10,320,4.89,3.11,0.6476,0.7641,0.4952,0.6009,4.56,6.13,6.71,7.85,0.64,3.11,1.14,204.66,50.00,0.00,100.00,1.56,0.00,3.12,1866.75,1866.75,1866.75,11138.50,11132.16,11144.84,18.00,1.00,35.00,293.00,293.00,293.00,,,,,,,95.00,95.00,95.00,,,,,,,,,,,,,all->all,"CUDAExecutionProvider,CPUExecutionProvider",coco128,onnxruntime,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T14:14:45,195",run,GPU_ORT_CUDA_BASIC,yolo11s_320_fp16,18.10,320,5.31,3.27,0.6509,0.7650,0.4941,0.6004,4.79,6.57,7.13,10.31,0.66,3.27,1.38,188.34,50.65,0.00,101.30,1.58,0.00,3.17,1866.75,1866.75,1866.75,11140.81,11139.67,11141.95,17.50,1.00,34.00,293.00,293.00,293.00,,,,,,,110.00,110.00,110.00,,,,,,,,,,,,,basic->basic,"CUDAExecutionProvider,CPUExecutionProvider",coco128,onnxruntime,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
