Timestamp,Phase,Hardware,Model_Name,Size_MB,ImgSz,E2E_Time_ms,Device_Time_ms,mAP50,Precision,Recall,F1,Latency_p50,Latency_p90,Latency_p95,Latency_p99,Preprocess_ms,Inference_ms,Postprocess_ms,FPS,CPU_Proc_Mean,CPU_Proc_P95,CPU_Proc_Max,CPU_Proc_Norm_Mean,CPU_Proc_Norm_P95,CPU_Proc_Norm_Max,RAM_RSS_MB_Mean,RAM_RSS_MB_P95,RAM_RSS_MB_Max,RAM_Sys_Used_MB_Mean,RAM_Sys_Used_MB_P95,RAM_Sys_Used_MB_Max,GPU_Util_Mean,GPU_Util_P95,GPU_Util_Max,VRAM_Used_MB_Mean,VRAM_Used_MB_P95,VRAM_Used_MB_Max,GR3D_Mean,GR3D_P95,GR3D_Max,EMC_Mean,EMC_P95,EMC_Max,Power_W_Mean,Power_W_P95,Power_W_Max,OAK_LeonCSS_CPU_Pct_Mean,OAK_LeonCSS_CPU_Pct_P95,OAK_LeonCSS_CPU_Pct_Max,OAK_DDR_Used_MB_Mean,OAK_DDR_Used_MB_P95,OAK_DDR_Used_MB_Max,OAK_CMX_Used_MB_Mean,OAK_CMX_Used_MB_P95,OAK_CMX_Used_MB_Max,OAK_VPU_Inference_ms_Mean,OAK_VPU_Inference_ms_P95,OAK_VPU_Inference_ms_Max,ORT_Level_Requested,Providers_Used,Dataset,Backend,CONF_EVAL,CONF_OP,NMS_IOU,MATCH_IOU,MAX_DET,WARMUP,ultralytics,depthai,opencv,torch,cuda,tensorrt,onnxruntime
"2026-01-20T18:08:55,533",run,Jetson_Orin_TRT_H0_SP1,yolo11n_416_fp16_trt_h0_sp1,6.94,416,23.82,7.15,0.5756,0.7464,0.4499,0.5615,22.36,31.73,33.47,39.07,6.45,7.15,10.21,41.99,81.17,85.80,85.80,13.53,14.30,14.30,996.39,996.39,996.39,2588.07,2587.83,2590.79,,,,,,,23.50,29.00,62.00,0.00,0.00,0.00,9.50,9.00,10.00,,,,,,,,,,,,,N/A,N/A,coco128,tensorrt,0.001,0.25,0.7,0.5,300,10,8.3.241,3.1.0,4.12.0,2.1.0a0+41361538.nv23.06,11.4,8.5.2.2,1.19.2
"2026-01-20T18:09:00,024",run,Jetson_Orin_TRT_H1_SP0,yolo11n_416_fp16_trt_h1_sp0,6.88,416,25.20,7.35,0.5749,0.7451,0.4499,0.5611,22.35,32.31,33.82,40.99,6.45,7.35,11.40,39.68,81.46,87.30,88.70,13.58,14.55,14.78,996.87,996.86,996.91,2586.32,2586.03,2589.26,,,,,,,26.83,35.00,57.00,0.00,0.00,0.00,9.50,9.00,10.00,,,,,,,,,,,,,N/A,N/A,coco128,tensorrt,0.001,0.25,0.7,0.5,300,10,8.3.241,3.1.0,4.12.0,2.1.0a0+41361538.nv23.06,11.4,8.5.2.2,1.19.2
"2026-01-20T18:09:04,154",run,Jetson_Orin_TRT_H1_SP0,yolo11n_416_fp16_trt_h1_sp0,6.88,416,24.07,7.41,0.5749,0.7451,0.4499,0.5611,22.52,32.25,33.91,39.05,6.45,7.41,10.22,41.54,80.46,85.70,87.30,13.41,14.28,14.55,997.00,997.11,997.19,2588.28,2587.96,2591.41,,,,,,,18.17,35.00,41.00,0.00,0.00,0.00,9.50,9.00,10.00,,,,,,,,,,,,,N/A,N/A,coco128,tensorrt,0.001,0.25,0.7,0.5,300,10,8.3.241,3.1.0,4.12.0,2.1.0a0+41361538.nv23.06,11.4,8.5.2.2,1.19.2
"2026-01-20T18:09:08,735",run,Jetson_Orin_TRT_H1_SP0,yolo11n_416_fp16_trt_h1_sp0,6.88,416,25.34,7.51,0.5749,0.7451,0.4499,0.5611,22.67,32.44,34.03,43.32,6.46,7.51,11.37,39.47,81.42,85.80,89.80,13.57,14.30,14.97,997.08,997.11,997.14,2589.64,2589.29,2592.60,,,,,,,20.14,35.00,35.00,0.00,0.00,0.00,9.00,9.00,9.00,,,,,,,,,,,,,N/A,N/A,coco128,tensorrt,0.001,0.25,0.7,0.5,300,10,8.3.241,3.1.0,4.12.0,2.1.0a0+41361538.nv23.06,11.4,8.5.2.2,1.19.2
"2026-01-20T18:09:12,805",run,Jetson_Orin_TRT_H1_SP1,yolo11n_416_fp16_trt_h1_sp1,6.89,416,23.98,7.33,0.5749,0.7451,0.4499,0.5611,22.46,31.86,33.86,39.05,6.45,7.33,10.20,41.70,79.11,86.80,87.60,13.19,14.47,14.60,996.62,996.62,996.73,2589.97,2589.45,2593.13,,,,,,,20.00,35.00,53.00,0.00,0.00,0.00,9.00,9.00,9.00,,,,,,,,,,,,,N/A,N/A,coco128,tensorrt,0.001,0.25,0.7,0.5,300,10,8.3.241,3.1.0,4.12.0,2.1.0a0+41361538.nv23.06,11.4,8.5.2.2,1.19.2
"2026-01-20T18:09:16,862",run,Jetson_Orin_TRT_H1_SP1,yolo11n_416_fp16_trt_h1_sp1,6.89,416,23.96,7.31,0.5749,0.7451,0.4499,0.5611,22.14,31.81,33.39,39.16,6.46,7.31,10.20,41.73,79.14,86.80,88.00,13.19,14.47,14.67,996.85,996.87,996.87,2585.55,2584.64,2592.64,,,,,,,16.33,35.00,35.00,0.00,0.00,0.00,9.00,9.00,9.00,,,,,,,,,,,,,N/A,N/A,coco128,tensorrt,0.001,0.25,0.7,0.5,300,10,8.3.241,3.1.0,4.12.0,2.1.0a0+41361538.nv23.06,11.4,8.5.2.2,1.19.2
"2026-01-20T18:09:21,419",run,Jetson_Orin_TRT_H1_SP1,yolo11n_416_fp16_trt_h1_sp1,6.89,416,25.07,7.32,0.5749,0.7451,0.4499,0.5611,22.43,32.24,33.78,40.79,6.45,7.32,11.30,39.89,81.97,86.20,89.00,13.66,14.37,14.83,997.11,997.12,997.12,2588.71,2588.57,2591.27,,,,,,,22.43,35.00,35.00,0.00,0.00,0.00,9.00,9.00,9.00,,,,,,,,,,,,,N/A,N/A,coco128,tensorrt,0.001,0.25,0.7,0.5,300,10,8.3.241,3.1.0,4.12.0,2.1.0a0+41361538.nv23.06,11.4,8.5.2.2,1.19.2
"2026-01-20T18:09:25,503",run,Jetson_Orin_TRT_H0_SP0,yolo11n_416_fp32_trt_h0_sp0,11.55,416,23.09,12.01,0.5801,0.7455,0.4478,0.5595,21.14,30.78,32.27,39.88,3.91,12.01,7.18,43.30,69.11,71.80,71.80,11.52,11.97,11.97,996.75,996.86,996.88,2591.96,2594.21,2597.12,,,,,,,44.67,47.00,59.00,0.00,0.00,0.00,9.00,9.00,9.00,,,,,,,,,,,,,N/A,N/A,coco128,tensorrt,0.001,0.25,0.7,0.5,300,10,8.3.241,3.1.0,4.12.0,2.1.0a0+41361538.nv23.06,11.4,8.5.2.2,1.19.2
"2026-01-20T18:09:29,767",run,Jetson_Orin_TRT_H0_SP0,yolo11n_416_fp32_trt_h0_sp0,11.55,416,24.25,12.05,0.5801,0.7455,0.4478,0.5595,21.09,31.08,33.55,41.25,3.91,12.05,8.30,41.23,68.20,71.20,79.20,11.37,11.87,13.20,996.94,996.94,997.00,2595.27,2595.13,2597.10,,,,,,,45.67,59.00,59.00,0.00,0.00,0.00,10.00,10.00,10.00,,,,,,,,,,,,,N/A,N/A,coco128,tensorrt,0.001,0.25,0.7,0.5,300,10,8.3.241,3.1.0,4.12.0,2.1.0a0+41361538.nv23.06,11.4,8.5.2.2,1.19.2
"2026-01-20T18:09:33,879",run,Jetson_Orin_TRT_H0_SP0,yolo11n_416_fp32_trt_h0_sp0,11.55,416,23.13,12.03,0.5801,0.7455,0.4478,0.5595,21.34,30.86,32.23,38.99,3.92,12.03,7.19,43.23,67.56,71.80,73.80,11.26,11.97,12.30,997.44,997.44,997.44,2596.61,2596.12,2599.57,,,,,,,35.83,59.00,59.00,0.00,0.00,0.00,10.00,10.00,10.00,,,,,,,,,,,,,N/A,N/A,coco128,tensorrt,0.001,0.25,0.7,0.5,300,10,8.3.241,3.1.0,4.12.0,2.1.0a0+41361538.nv23.06,11.4,8.5.2.2,1.19.2
"2026-01-20T18:09:37,968",run,Jetson_Orin_TRT_H0_SP1,yolo11n_416_fp32_trt_h0_sp1,11.55,416,24.21,11.96,0.5801,0.7455,0.4478,0.5595,21.12,30.86,32.36,42.07,3.92,11.96,8.33,41.30,68.99,73.60,77.80,11.50,12.27,12.97,997.19,997.19,997.19,2594.18,2593.79,2596.93,,,,,,,45.00,59.00,59.00,0.00,0.00,0.00,10.00,10.00,10.00,,,,,,,,,,,,,N/A,N/A,coco128,tensorrt,0.001,0.25,0.7,0.5,300,10,8.3.241,3.1.0,4.12.0,2.1.0a0+41361538.nv23.06,11.4,8.5.2.2,1.19.2
"2026-01-20T18:09:42,035",run,Jetson_Orin_TRT_H0_SP1,yolo11n_416_fp32_trt_h0_sp1,11.55,416,23.16,12.07,0.5801,0.7455,0.4478,0.5595,21.39,30.81,32.31,39.43,3.92,12.07,7.18,43.17,67.33,69.10,75.70,11.22,11.52,12.62,997.44,997.44,997.44,2596.12,2595.80,2598.75,,,,,,,33.83,55.00,59.00,0.00,0.00,0.00,10.00,10.00,10.00,,,,,,,,,,,,,N/A,N/A,coco128,tensorrt,0.001,0.25,0.7,0.5,300,10,8.3.241,3.1.0,4.12.0,2.1.0a0+41361538.nv23.06,11.4,8.5.2.2,1.19.2
"2026-01-20T18:09:46,115",run,Jetson_Orin_TRT_H0_SP1,yolo11n_416_fp32_trt_h0_sp1,11.55,416,24.26,11.98,0.5801,0.7455,0.4478,0.5595,21.14,31.36,33.70,41.30,3.91,11.98,8.37,41.22,66.83,73.80,79.70,11.14,12.30,13.28,997.44,997.44,997.44,2597.66,2597.41,2599.87,,,,,,,43.50,55.00,59.00,0.00,0.00,0.00,10.00,10.00,10.00,,,,,,,,,,,,,N/A,N/A,coco128,tensorrt,0.001,0.25,0.7,0.5,300,10,8.3.241,3.1.0,4.12.0,2.1.0a0+41361538.nv23.06,11.4,8.5.2.2,1.19.2
"2026-01-20T18:09:50,212",run,Jetson_Orin_TRT_H1_SP0,yolo11n_416_fp32_trt_h1_sp0,11.50,416,23.11,12.06,0.5801,0.7455,0.4478,0.5595,21.10,30.80,32.53,39.51,3.91,12.06,7.14,43.26,67.27,69.80,73.70,11.21,11.63,12.28,997.20,997.20,997.20,2600.43,2599.93,2603.39,,,,,,,45.33,59.00,59.00,0.00,0.00,0.00,10.00,10.00,10.00,,,,,,,,,,,,,N/A,N/A,coco128,tensorrt,0.001,0.25,0.7,0.5,300,10,8.3.241,3.1.0,4.12.0,2.1.0a0+41361538.nv23.06,11.4,8.5.2.2,1.19.2
"2026-01-20T18:09:54,302",run,Jetson_Orin_TRT_H1_SP0,yolo11n_416_fp32_trt_h1_sp0,11.50,416,23.12,12.05,0.5801,0.7455,0.4478,0.5595,21.24,30.69,32.32,39.41,3.91,12.05,7.17,43.25,69.14,70.90,73.70,11.52,11.82,12.28,997.45,997.45,997.45,2600.18,2599.69,2603.14,,,,,,,34.33,49.00,55.00,0.00,0.00,0.00,10.00,10.00,10.00,,,,,,,,,,,,,N/A,N/A,coco128,tensorrt,0.001,0.25,0.7,0.5,300,10,8.3.241,3.1.0,4.12.0,2.1.0a0+41361538.nv23.06,11.4,8.5.2.2,1.19.2
"2026-01-20T18:09:58,545",run,Jetson_Orin_TRT_H1_SP0,yolo11n_416_fp32_trt_h1_sp0,11.50,416,24.23,12.01,0.5801,0.7455,0.4478,0.5595,21.01,31.21,32.34,39.44,3.91,12.01,8.31,41.27,68.11,73.80,74.90,11.35,12.30,12.48,997.60,997.70,997.70,2603.36,2603.29,2605.76,,,,,,,37.67,45.00,54.00,0.00,0.00,0.00,10.00,10.00,10.00,,,,,,,,,,,,,N/A,N/A,coco128,tensorrt,0.001,0.25,0.7,0.5,300,10,8.3.241,3.1.0,4.12.0,2.1.0a0+41361538.nv23.06,11.4,8.5.2.2,1.19.2
"2026-01-20T18:10:02,741",run,Jetson_Orin_TRT_H1_SP1,yolo11n_416_fp32_trt_h1_sp1,11.42,416,23.20,12.08,0.5792,0.7442,0.4478,0.5591,21.37,31.33,32.63,39.54,3.92,12.08,7.20,43.11,69.44,71.10,73.80,11.57,11.85,12.30,997.70,997.70,997.70,2604.23,2603.66,2607.62,,,,,,,56.17,59.00,59.00,0.00,0.00,0.00,10.00,10.00,10.00,,,,,,,,,,,,,N/A,N/A,coco128,tensorrt,0.001,0.25,0.7,0.5,300,10,8.3.241,3.1.0,4.12.0,2.1.0a0+41361538.nv23.06,11.4,8.5.2.2,1.19.2
"2026-01-20T18:10:06,841",run,Jetson_Orin_TRT_H1_SP1,yolo11n_416_fp32_trt_h1_sp1,11.42,416,24.22,12.00,0.5792,0.7442,0.4478,0.5591,21.33,30.96,32.36,39.72,3.92,12.00,8.30,41.29,67.03,70.60,81.30,11.17,11.77,13.55,997.45,997.45,997.45,2603.62,2603.16,2606.37,,,,,,,30.83,59.00,59.00,0.00,0.00,0.00,10.00,10.00,10.00,,,,,,,,,,,,,N/A,N/A,coco128,tensorrt,0.001,0.25,0.7,0.5,300,10,8.3.241,3.1.0,4.12.0,2.1.0a0+41361538.nv23.06,11.4,8.5.2.2,1.19.2
"2026-01-20T18:10:10,919",run,Jetson_Orin_TRT_H1_SP1,yolo11n_416_fp32_trt_h1_sp1,11.42,416,23.06,11.99,0.5792,0.7442,0.4478,0.5591,21.10,31.03,32.23,40.02,3.91,11.99,7.16,43.36,67.46,69.80,71.80,11.24,11.63,11.97,997.68,997.70,997.70,2603.69,2603.40,2606.37,,,,,,,41.67,51.00,59.00,0.00,0.00,0.00,10.00,10.00,10.00,,,,,,,,,,,,,N/A,N/A,coco128,tensorrt,0.001,0.25,0.7,0.5,300,10,8.3.241,3.1.0,4.12.0,2.1.0a0+41361538.nv23.06,11.4,8.5.2.2,1.19.2
"2026-01-20T18:10:16,036",run,Jetson_Orin_TRT_H0_SP0,yolo11n_512_fp16_trt_h0_sp0,7.18,512,32.76,9.04,0.6376,0.7601,0.4876,0.5941,29.25,41.81,44.81,52.54,9.25,9.04,14.47,30.53,81.77,85.80,90.90,13.63,14.30,15.15,998.48,998.48,998.48,2596.34,2596.17,2598.88,,,,,,,12.62,29.00,45.00,0.00,0.00,0.00,9.67,10.00,10.00,,,,,,,,,,,,,N/A,N/A,coco128,tensorrt,0.001,0.25,0.7,0.5,300,10,8.3.241,3.1.0,4.12.0,2.1.0a0+41361538.nv23.06,11.4,8.5.2.2,1.19.2
"2026-01-20T18:10:21,172",run,Jetson_Orin_TRT_H0_SP0,yolo11n_512_fp16_trt_h0_sp0,7.18,512,31.62,9.07,0.6376,0.7601,0.4876,0.5941,29.31,41.53,44.58,51.32,9.25,9.07,13.30,31.63,79.53,85.80,85.80,13.26,14.30,14.30,998.71,998.73,998.73,2596.70,2596.53,2599.74,,,,,,,27.75,43.00,51.00,0.00,0.00,0.00,10.00,10.00,10.00,,,,,,,,,,,,,N/A,N/A,coco128,tensorrt,0.001,0.25,0.7,0.5,300,10,8.3.241,3.1.0,4.12.0,2.1.0a0+41361538.nv23.06,11.4,8.5.2.2,1.19.2
"2026-01-20T18:10:26,291",run,Jetson_Orin_TRT_H0_SP0,yolo11n_512_fp16_trt_h0_sp0,7.18,512,32.76,9.03,0.6376,0.7601,0.4876,0.5941,29.29,41.14,45.00,52.54,9.26,9.03,14.47,30.52,81.48,85.80,92.60,13.58,14.30,15.43,998.71,998.74,998.74,2594.80,2596.77,2599.72,,,,,,,7.75,23.00,26.00,0.00,0.00,0.00,9.67,10.00,10.00,,,,,,,,,,,,,N/A,N/A,coco128,tensorrt,0.001,0.25,0.7,0.5,300,10,8.3.241,3.1.0,4.12.0,2.1.0a0+41361538.nv23.06,11.4,8.5.2.2,1.19.2
"2026-01-20T18:10:31,439",run,Jetson_Orin_TRT_H0_SP1,yolo11n_512_fp16_trt_h0_sp1,7.15,512,31.54,8.98,0.6376,0.7601,0.4876,0.5941,29.30,41.02,45.08,51.46,9.25,8.98,13.31,31.71,79.96,85.80,87.80,13.33,14.30,14.63,998.50,998.48,998.64,2592.50,2592.31,2594.27,,,,,,,25.88,43.00,43.00,0.00,0.00,0.00,9.33,9.00,10.00,,,,,,,,,,,,,N/A,N/A,coco128,tensorrt,0.001,0.25,0.7,0.5,300,10,8.3.241,3.1.0,4.12.0,2.1.0a0+41361538.nv23.06,11.4,8.5.2.2,1.19.2
"2026-01-20T18:10:36,759",run,Jetson_Orin_TRT_H0_SP1,yolo11n_512_fp16_trt_h0_sp1,7.15,512,32.77,9.09,0.6376,0.7601,0.4876,0.5941,29.36,42.07,44.14,52.31,9.25,9.09,14.44,30.51,81.69,85.80,90.50,13.61,14.30,15.08,998.71,998.73,998.73,2592.66,2593.52,2596.73,,,,,,,17.25,42.00,42.00,0.00,0.00,0.00,10.00,10.00,10.00,,,,,,,,,,,,,N/A,N/A,coco128,tensorrt,0.001,0.25,0.7,0.5,300,10,8.3.241,3.1.0,4.12.0,2.1.0a0+41361538.nv23.06,11.4,8.5.2.2,1.19.2
"2026-01-20T18:10:41,883",run,Jetson_Orin_TRT_H0_SP1,yolo11n_512_fp16_trt_h0_sp1,7.15,512,31.58,9.00,0.6376,0.7601,0.4876,0.5941,29.60,41.08,45.41,51.20,9.25,9.00,13.34,31.66,81.54,86.50,86.50,13.59,14.42,14.42,998.96,998.97,998.97,2592.45,2592.23,2594.94,,,,,,,17.38,42.00,52.00,0.00,0.00,0.00,9.67,10.00,10.00,,,,,,,,,,,,,N/A,N/A,coco128,tensorrt,0.001,0.25,0.7,0.5,300,10,8.3.241,3.1.0,4.12.0,2.1.0a0+41361538.nv23.06,11.4,8.5.2.2,1.19.2
"2026-01-20T18:10:47,031",run,Jetson_Orin_TRT_H1_SP0,yolo11n_512_fp16_trt_h1_sp0,7.12,512,32.80,9.13,0.6371,0.7638,0.4909,0.5976,29.35,41.72,45.06,52.87,9.24,9.13,14.43,30.49,81.73,85.80,89.60,13.62,14.30,14.93,998.23,998.23,998.23,2588.25,2588.20,2591.16,,,,,,,28.88,44.00,52.00,0.00,0.00,0.00,9.67,10.00,10.00,,,,,,,,,,,,,N/A,N/A,coco128,tensorrt,0.001,0.25,0.7,0.5,300,10,8.3.241,3.1.0,4.12.0,2.1.0a0+41361538.nv23.06,11.4,8.5.2.2,1.19.2
"2026-01-20T18:10:52,174",run,Jetson_Orin_TRT_H1_SP0,yolo11n_512_fp16_trt_h1_sp0,7.12,512,31.81,9.28,0.6371,0.7638,0.4909,0.5976,29.51,41.88,44.65,51.86,9.25,9.28,13.28,31.44,80.60,85.30,85.80,13.43,14.22,14.30,998.73,998.73,998.73,2590.53,2590.40,2593.31,,,,,,,41.00,44.00,86.00,0.00,0.00,0.00,10.00,10.00,10.00,,,,,,,,,,,,,N/A,N/A,coco128,tensorrt,0.001,0.25,0.7,0.5,300,10,8.3.241,3.1.0,4.12.0,2.1.0a0+41361538.nv23.06,11.4,8.5.2.2,1.19.2
"2026-01-20T18:10:57,398",run,Jetson_Orin_TRT_H1_SP0,yolo11n_512_fp16_trt_h1_sp0,7.12,512,32.97,9.26,0.6371,0.7638,0.4909,0.5976,29.51,43.28,45.39,52.95,9.26,9.26,14.44,30.33,81.36,85.70,89.10,13.56,14.28,14.85,998.98,998.98,998.98,2592.43,2592.32,2595.02,,,,,,,24.50,43.00,88.00,0.00,0.00,0.00,9.00,9.00,9.00,,,,,,,,,,,,,N/A,N/A,coco128,tensorrt,0.001,0.25,0.7,0.5,300,10,8.3.241,3.1.0,4.12.0,2.1.0a0+41361538.nv23.06,11.4,8.5.2.2,1.19.2
"2026-01-20T18:11:02,531",run,Jetson_Orin_TRT_H1_SP1,yolo11n_512_fp16_trt_h1_sp1,7.13,512,31.83,9.28,0.6371,0.7638,0.4909,0.5976,29.64,41.59,44.56,51.85,9.24,9.28,13.31,31.42,79.13,85.70,85.70,13.19,14.28,14.28,998.51,998.48,998.73,2590.50,2590.11,2593.63,,,,,,,16.75,25.00,78.00,0.00,0.00,0.00,9.33,9.00,10.00,,,,,,,,,,,,,N/A,N/A,coco128,tensorrt,0.001,0.25,0.7,0.5,300,10,8.3.241,3.1.0,4.12.0,2.1.0a0+41361538.nv23.06,11.4,8.5.2.2,1.19.2
"2026-01-20T18:11:07,765",run,Jetson_Orin_TRT_H1_SP1,yolo11n_512_fp16_trt_h1_sp1,7.13,512,32.81,9.14,0.6371,0.7638,0.4909,0.5976,29.39,41.60,45.76,53.25,9.25,9.14,14.42,30.48,81.40,85.80,89.70,13.57,14.30,14.95,998.73,998.73,998.73,2592.07,2591.96,2594.42,,,,,,,11.12,27.00,43.00,0.00,0.00,0.00,9.67,10.00,10.00,,,,,,,,,,,,,N/A,N/A,coco128,tensorrt,0.001,0.25,0.7,0.5,300,10,8.3.241,3.1.0,4.12.0,2.1.0a0+41361538.nv23.06,11.4,8.5.2.2,1.19.2
"2026-01-20T18:11:12,913",run,Jetson_Orin_TRT_H1_SP1,yolo11n_512_fp16_trt_h1_sp1,7.13,512,31.80,9.21,0.6371,0.7638,0.4909,0.5976,29.62,41.71,44.07,52.22,9.25,9.21,13.34,31.44,82.30,85.70,87.80,13.72,14.28,14.63,998.88,998.98,999.05,2591.86,2591.43,2595.30,,,,,,,21.75,46.00,76.00,0.00,0.00,0.00,9.67,10.00,10.00,,,,,,,,,,,,,N/A,N/A,coco128,tensorrt,0.001,0.25,0.7,0.5,300,10,8.3.241,3.1.0,4.12.0,2.1.0a0+41361538.nv23.06,11.4,8.5.2.2,1.19.2
"2026-01-20T18:11:18,092",run,Jetson_Orin_TRT_H0_SP0,yolo11n_512_fp32_trt_h0_sp0,11.72,512,31.24,15.72,0.6372,0.7630,0.4887,0.5958,27.80,39.74,43.93,57.75,5.50,15.72,10.02,32.01,64.47,69.80,77.50,10.74,11.63,12.92,998.89,998.98,998.98,2601.48,2601.20,2604.65,,,,,,,59.75,78.00,79.00,0.00,0.00,0.00,10.00,10.00,10.00,,,,,,,,,,,,,N/A,N/A,coco128,tensorrt,0.001,0.25,0.7,0.5,300,10,8.3.241,3.1.0,4.12.0,2.1.0a0+41361538.nv23.06,11.4,8.5.2.2,1.19.2
"2026-01-20T18:11:23,275",run,Jetson_Orin_TRT_H0_SP0,yolo11n_512_fp32_trt_h0_sp0,11.72,512,30.23,15.79,0.6372,0.7630,0.4887,0.5958,27.81,40.30,42.79,50.78,5.51,15.79,8.93,33.08,63.50,69.80,69.80,10.58,11.63,11.63,998.72,998.73,998.73,2605.94,2605.61,2608.57,,,,,,,53.12,68.00,72.00,0.00,0.00,0.00,10.00,10.00,10.00,,,,,,,,,,,,,N/A,N/A,coco128,tensorrt,0.001,0.25,0.7,0.5,300,10,8.3.241,3.1.0,4.12.0,2.1.0a0+41361538.nv23.06,11.4,8.5.2.2,1.19.2
"2026-01-20T18:11:28,436",run,Jetson_Orin_TRT_H0_SP0,yolo11n_512_fp32_trt_h0_sp0,11.72,512,31.19,15.68,0.6372,0.7630,0.4887,0.5958,27.52,40.53,43.57,56.01,5.51,15.68,10.00,32.06,65.97,68.70,72.70,10.99,11.45,12.12,998.96,998.98,998.98,2605.99,2605.85,2608.81,,,,,,,43.50,77.00,78.00,0.00,0.00,0.00,10.00,10.00,10.00,,,,,,,,,,,,,N/A,N/A,coco128,tensorrt,0.001,0.25,0.7,0.5,300,10,8.3.241,3.1.0,4.12.0,2.1.0a0+41361538.nv23.06,11.4,8.5.2.2,1.19.2
"2026-01-20T18:11:33,622",run,Jetson_Orin_TRT_H0_SP1,yolo11n_512_fp32_trt_h0_sp1,11.71,512,31.45,15.78,0.6372,0.7630,0.4887,0.5958,27.60,40.65,43.80,56.90,5.52,15.78,10.15,31.79,64.88,67.80,69.60,10.81,11.30,11.60,995.74,997.87,997.87,2607.12,2608.76,2616.78,,,,,,,52.62,78.00,98.00,0.00,0.00,0.00,10.00,10.00,10.00,,,,,,,,,,,,,N/A,N/A,coco128,tensorrt,0.001,0.25,0.7,0.5,300,10,8.3.241,3.1.0,4.12.0,2.1.0a0+41361538.nv23.06,11.4,8.5.2.2,1.19.2
"2026-01-20T18:11:38,802",run,Jetson_Orin_TRT_H0_SP1,yolo11n_512_fp32_trt_h0_sp1,11.71,512,30.14,15.73,0.6372,0.7630,0.4887,0.5958,27.68,39.50,45.91,51.28,5.50,15.73,8.90,33.18,64.92,67.80,67.80,10.82,11.30,11.30,981.47,981.47,981.47,2607.00,2609.41,2612.86,,,,,,,46.00,73.00,96.00,0.00,0.00,0.00,10.00,10.00,10.00,,,,,,,,,,,,,N/A,N/A,coco128,tensorrt,0.001,0.25,0.7,0.5,300,10,8.3.241,3.1.0,4.12.0,2.1.0a0+41361538.nv23.06,11.4,8.5.2.2,1.19.2
"2026-01-20T18:11:43,954",run,Jetson_Orin_TRT_H0_SP1,yolo11n_512_fp32_trt_h0_sp1,11.71,512,31.05,15.47,0.6372,0.7630,0.4887,0.5958,27.46,40.03,44.29,56.19,5.49,15.47,10.09,32.21,65.27,67.80,77.70,10.88,11.30,12.95,981.21,981.22,981.22,2606.01,2605.90,2607.63,,,,,,,43.50,66.00,75.00,0.00,0.00,0.00,10.00,10.00,10.00,,,,,,,,,,,,,N/A,N/A,coco128,tensorrt,0.001,0.25,0.7,0.5,300,10,8.3.241,3.1.0,4.12.0,2.1.0a0+41361538.nv23.06,11.4,8.5.2.2,1.19.2
"2026-01-20T18:11:49,105",run,Jetson_Orin_TRT_H1_SP0,yolo11n_512_fp32_trt_h1_sp0,11.52,512,30.16,15.76,0.6380,0.7630,0.4887,0.5958,27.74,39.81,42.56,50.52,5.53,15.76,8.87,33.16,64.66,67.80,69.80,10.78,11.30,11.63,981.26,981.33,981.41,2605.46,2606.70,2609.91,,,,,,,52.75,78.00,98.00,0.00,0.00,0.00,10.00,10.00,10.00,,,,,,,,,,,,,N/A,N/A,coco128,tensorrt,0.001,0.25,0.7,0.5,300,10,8.3.241,3.1.0,4.12.0,2.1.0a0+41361538.nv23.06,11.4,8.5.2.2,1.19.2
"2026-01-20T18:11:54,290",run,Jetson_Orin_TRT_H1_SP0,yolo11n_512_fp32_trt_h1_sp0,11.52,512,31.35,15.82,0.6380,0.7630,0.4887,0.5958,27.45,40.49,45.70,57.89,5.51,15.82,10.02,31.90,65.71,69.80,74.10,10.95,11.63,12.35,981.48,981.48,981.48,2606.42,2606.25,2608.46,,,,,,,31.12,51.00,87.00,0.00,0.00,0.00,10.00,10.00,10.00,,,,,,,,,,,,,N/A,N/A,coco128,tensorrt,0.001,0.25,0.7,0.5,300,10,8.3.241,3.1.0,4.12.0,2.1.0a0+41361538.nv23.06,11.4,8.5.2.2,1.19.2
"2026-01-20T18:11:59,421",run,Jetson_Orin_TRT_H1_SP0,yolo11n_512_fp32_trt_h1_sp0,11.52,512,30.16,15.73,0.6380,0.7630,0.4887,0.5958,27.68,40.04,43.81,52.77,5.52,15.73,8.91,33.16,64.74,67.80,69.80,10.79,11.30,11.63,981.48,981.48,981.48,2610.06,2609.89,2612.86,,,,,,,46.25,77.00,97.00,0.00,0.00,0.00,10.00,10.00,10.00,,,,,,,,,,,,,N/A,N/A,coco128,tensorrt,0.001,0.25,0.7,0.5,300,10,8.3.241,3.1.0,4.12.0,2.1.0a0+41361538.nv23.06,11.4,8.5.2.2,1.19.2
