Timestamp,Phase,Hardware,Model_Name,Size_MB,ImgSz,E2E_Time_ms,Device_Time_ms,mAP50,Precision,Recall,F1,Latency_p50,Latency_p90,Latency_p95,Latency_p99,Preprocess_ms,Inference_ms,Postprocess_ms,FPS,CPU_Proc_Mean,CPU_Proc_P95,CPU_Proc_Max,CPU_Proc_Norm_Mean,CPU_Proc_Norm_P95,CPU_Proc_Norm_Max,RAM_RSS_MB_Mean,RAM_RSS_MB_P95,RAM_RSS_MB_Max,RAM_Sys_Used_MB_Mean,RAM_Sys_Used_MB_P95,RAM_Sys_Used_MB_Max,GPU_Util_Mean,GPU_Util_P95,GPU_Util_Max,VRAM_Used_MB_Mean,VRAM_Used_MB_P95,VRAM_Used_MB_Max,GR3D_Mean,GR3D_P95,GR3D_Max,EMC_Mean,EMC_P95,EMC_Max,Power_W_Mean,Power_W_P95,Power_W_Max,OAK_LeonCSS_CPU_Pct_Mean,OAK_LeonCSS_CPU_Pct_P95,OAK_LeonCSS_CPU_Pct_Max,OAK_DDR_Used_MB_Mean,OAK_DDR_Used_MB_P95,OAK_DDR_Used_MB_Max,OAK_CMX_Used_MB_Mean,OAK_CMX_Used_MB_P95,OAK_CMX_Used_MB_Max,OAK_VPU_Inference_ms_Mean,OAK_VPU_Inference_ms_P95,OAK_VPU_Inference_ms_Max,ORT_Level_Requested,Providers_Used,Dataset,Backend,CONF_EVAL,CONF_OP,NMS_IOU,MATCH_IOU,MAX_DET,WARMUP,ultralytics,depthai,opencv,torch,cuda,tensorrt,onnxruntime
"2026-01-15T15:42:25,647",run,CPU_ORT_PC_x86_64_SEQ_ALL,yolo11s_256_fp32,36.12,256,14.20,11.20,0.5943,0.7651,0.4489,0.5658,13.54,16.36,17.64,23.21,0.45,11.20,2.55,70.40,4702.73,2398.90,11615.70,146.96,74.97,362.99,884.52,884.77,884.77,11814.07,11824.72,11840.80,,,,,,,,,,,,,98.00,98.00,98.00,,,,,,,,,,,,,"ALL_SEQ_intra=auto,inter=1",CPUExecutionProvider,coco128,onnxruntime-cpu,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T15:42:28,951",run,CPU_ORT_PC_x86_64_SEQ_BASIC,yolo11s_256_fp32,36.12,256,18.77,16.06,0.5943,0.7651,0.4489,0.5658,18.37,21.26,22.02,24.38,0.44,16.06,2.28,53.27,3075.83,2401.90,6457.90,96.12,75.06,201.81,864.19,864.19,864.19,11849.96,11875.56,11878.75,,,,,,,,,,,,,98.50,98.00,99.00,,,,,,,,,,,,,"BASIC_SEQ_intra=auto,inter=1",CPUExecutionProvider,coco128,onnxruntime-cpu,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T15:42:32,243",run,CPU_ORT_PC_x86_64_SEQ_BASIC,yolo11s_256_fp32,36.12,256,18.90,16.17,0.5943,0.7651,0.4489,0.5658,18.55,21.13,21.97,24.65,0.44,16.17,2.29,52.92,3035.55,2402.50,6215.90,94.86,75.08,194.25,864.19,864.19,864.19,11868.74,11908.40,11931.45,,,,,,,,,,,,,97.00,96.00,98.00,,,,,,,,,,,,,"BASIC_SEQ_intra=auto,inter=1",CPUExecutionProvider,coco128,onnxruntime-cpu,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T15:42:35,532",run,CPU_ORT_PC_x86_64_SEQ_BASIC,yolo11s_256_fp32,36.12,256,18.80,16.09,0.5943,0.7651,0.4489,0.5658,18.48,20.87,22.06,24.21,0.44,16.09,2.27,53.20,2000.23,2401.60,2402.60,62.51,75.05,75.08,864.19,864.19,864.19,11809.34,11816.35,11826.84,,,,,,,,,,,,,98.00,98.00,98.00,,,,,,,,,,,,,"BASIC_SEQ_intra=auto,inter=1",CPUExecutionProvider,coco128,onnxruntime-cpu,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T15:42:38,820",run,CPU_ORT_PC_x86_64_SEQ_DISABLE,yolo11s_256_fp32,36.12,256,19.11,16.13,0.5943,0.7651,0.4489,0.5658,18.46,21.29,22.45,24.81,0.44,16.13,2.55,52.32,4148.57,2402.40,12894.50,129.64,75.08,402.95,864.19,864.19,864.19,11872.89,11937.46,11937.85,,,,,,,,,,,,,97.00,96.00,98.00,,,,,,,,,,,,,"DISABLE_SEQ_intra=auto,inter=1",CPUExecutionProvider,coco128,onnxruntime-cpu,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T15:42:42,111",run,CPU_ORT_PC_x86_64_SEQ_DISABLE,yolo11s_256_fp32,36.12,256,18.92,16.21,0.5943,0.7651,0.4489,0.5658,18.34,21.71,22.55,23.96,0.44,16.21,2.26,52.86,3601.80,2404.20,9613.40,112.56,75.13,300.42,864.19,864.19,864.19,11818.18,11835.54,11842.02,,,,,,,,,,,,,99.00,98.00,100.00,,,,,,,,,,,,,"DISABLE_SEQ_intra=auto,inter=1",CPUExecutionProvider,coco128,onnxruntime-cpu,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T15:42:44,911",run,CPU_ORT_PC_x86_64_SEQ_DISABLE,yolo11s_256_fp32,36.12,256,18.78,16.07,0.5943,0.7651,0.4489,0.5658,18.25,21.11,21.96,24.73,0.44,16.07,2.27,53.24,1919.94,2399.90,2403.00,60.00,75.00,75.09,864.19,864.19,864.19,11889.47,11934.27,11934.50,,,,,,,,,,,,,98.50,98.00,99.00,,,,,,,,,,,,,"DISABLE_SEQ_intra=auto,inter=1",CPUExecutionProvider,coco128,onnxruntime-cpu,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T15:42:47,730",run,CPU_ORT_PC_x86_64_SEQ_ALL,yolo11s_256_fp16,18.09,256,15.11,11.53,0.5943,0.7637,0.4489,0.5654,14.37,17.16,18.37,20.38,1.10,11.53,2.48,66.18,1920.28,2400.30,2404.10,60.01,75.01,75.13,885.13,885.22,885.22,11869.83,11871.59,11895.43,,,,,,,,,,,,,97.50,97.00,98.00,,,,,,,,,,,,,"ALL_SEQ_intra=auto,inter=1",CPUExecutionProvider,coco128,onnxruntime-cpu,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T15:42:50,560",run,CPU_ORT_PC_x86_64_SEQ_ALL,yolo11s_256_fp16,18.09,256,15.00,11.63,0.5943,0.7637,0.4489,0.5654,14.52,17.51,18.30,20.08,1.12,11.63,2.25,66.67,3893.08,2402.00,9865.40,121.66,75.06,308.29,884.98,885.07,885.07,11891.01,11923.13,11926.79,,,,,,,,,,,,,99.50,98.00,101.00,,,,,,,,,,,,,"ALL_SEQ_intra=auto,inter=1",CPUExecutionProvider,coco128,onnxruntime-cpu,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T15:42:52,864",run,CPU_ORT_PC_x86_64_SEQ_ALL,yolo11s_256_fp16,18.09,256,14.75,11.40,0.5943,0.7637,0.4489,0.5654,14.26,17.37,17.72,19.73,1.11,11.40,2.24,67.80,1799.25,2397.80,2402.80,56.23,74.93,75.09,880.48,880.53,880.53,11861.17,11894.59,11903.62,,,,,,,,,,,,,96.00,96.00,96.00,,,,,,,,,,,,,"ALL_SEQ_intra=auto,inter=1",CPUExecutionProvider,coco128,onnxruntime-cpu,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T15:42:56,224",run,CPU_ORT_PC_x86_64_SEQ_BASIC,yolo11s_256_fp16,18.09,256,21.43,18.06,0.5943,0.7637,0.4489,0.5654,21.05,23.82,24.95,26.95,1.11,18.06,2.25,46.67,1999.83,2401.30,2401.60,62.49,75.04,75.05,905.03,905.03,905.03,11898.93,11941.40,11941.99,,,,,,,,,,,,,97.50,97.00,98.00,,,,,,,,,,,,,"BASIC_SEQ_intra=auto,inter=1",CPUExecutionProvider,coco128,onnxruntime-cpu,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T15:42:59,754",run,CPU_ORT_PC_x86_64_SEQ_BASIC,yolo11s_256_fp16,18.09,256,21.47,17.87,0.5943,0.7637,0.4489,0.5654,20.82,23.88,24.97,27.75,1.10,17.87,2.50,46.57,2000.42,2402.20,2405.30,62.51,75.07,75.17,905.03,905.03,905.03,11883.29,11911.16,11915.76,,,,,,,,,,,,,98.00,98.00,98.00,,,,,,,,,,,,,"BASIC_SEQ_intra=auto,inter=1",CPUExecutionProvider,coco128,onnxruntime-cpu,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T15:43:03,130",run,CPU_ORT_PC_x86_64_SEQ_BASIC,yolo11s_256_fp16,18.09,256,21.39,18.05,0.5943,0.7637,0.4489,0.5654,20.95,23.58,24.12,26.30,1.11,18.05,2.24,46.74,1999.85,2399.80,2403.00,62.50,74.99,75.09,905.03,905.03,905.03,11921.32,11971.12,11978.26,,,,,,,,,,,,,99.00,98.00,100.00,,,,,,,,,,,,,"BASIC_SEQ_intra=auto,inter=1",CPUExecutionProvider,coco128,onnxruntime-cpu,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T15:43:06,467",run,CPU_ORT_PC_x86_64_SEQ_DISABLE,yolo11s_256_fp16,18.09,256,21.37,18.01,0.5943,0.7637,0.4489,0.5654,20.97,23.75,24.47,26.07,1.11,18.01,2.24,46.80,1999.83,2401.30,2404.50,62.49,75.04,75.14,905.03,905.03,905.03,11882.31,11892.62,11893.62,,,,,,,,,,,,,98.00,98.00,98.00,,,,,,,,,,,,,"DISABLE_SEQ_intra=auto,inter=1",CPUExecutionProvider,coco128,onnxruntime-cpu,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T15:43:09,813",run,CPU_ORT_PC_x86_64_SEQ_DISABLE,yolo11s_256_fp16,18.09,256,20.75,18.17,0.5943,0.7637,0.4489,0.5654,20.31,22.99,23.85,25.11,0.87,18.17,1.71,48.20,3637.38,2402.40,9826.00,113.67,75.08,307.06,905.03,905.03,905.03,11891.70,11941.28,11951.04,,,,,,,,,,,,,97.50,97.00,98.00,,,,,,,,,,,,,"DISABLE_SEQ_intra=auto,inter=1",CPUExecutionProvider,coco128,onnxruntime-cpu,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T15:43:13,197",run,CPU_ORT_PC_x86_64_SEQ_DISABLE,yolo11s_256_fp16,18.09,256,20.97,18.16,0.5943,0.7637,0.4489,0.5654,20.31,23.20,24.75,27.74,0.85,18.16,1.96,47.68,1999.82,2401.10,2402.30,62.49,75.03,75.07,905.03,905.03,905.03,11896.70,11923.10,11923.88,,,,,,,,,,,,,98.00,98.00,98.00,,,,,,,,,,,,,"DISABLE_SEQ_intra=auto,inter=1",CPUExecutionProvider,coco128,onnxruntime-cpu,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T15:43:17,604",run,CPU_ORT_PC_x86_64_SEQ_ALL,yolo11n_640_fp32,10.21,640,28.56,22.80,0.6716,0.7371,0.5221,0.6112,27.42,33.91,35.51,40.85,1.30,22.80,4.45,35.01,2099.91,2402.30,2402.30,65.62,75.07,75.07,913.45,914.09,915.09,11940.83,11995.35,12012.71,,,,,,,,,,,,,98.50,97.00,100.00,,,,,,,,,,,,,"ALL_SEQ_intra=auto,inter=1",CPUExecutionProvider,coco128,onnxruntime-cpu,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T15:43:22,557",run,CPU_ORT_PC_x86_64_SEQ_ALL,yolo11n_640_fp32,10.21,640,31.41,24.16,0.6716,0.7371,0.5221,0.6112,29.75,37.39,39.15,47.91,1.38,24.16,5.87,31.84,2132.93,2402.10,2404.50,66.65,75.07,75.14,915.19,915.63,915.63,11940.46,11962.41,11985.04,,,,,,,,,,,,,98.33,98.00,99.00,,,,,,,,,,,,,"ALL_SEQ_intra=auto,inter=1",CPUExecutionProvider,coco128,onnxruntime-cpu,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T15:43:27,497",run,CPU_ORT_PC_x86_64_SEQ_ALL,yolo11n_640_fp32,10.21,640,31.52,24.46,0.6716,0.7371,0.5221,0.6112,30.14,37.57,38.91,47.26,1.44,24.46,5.62,31.73,2863.04,2404.60,6569.00,89.47,75.14,205.28,915.63,915.63,915.63,11948.60,12017.89,12017.89,,,,,,,,,,,,,98.00,98.00,99.00,,,,,,,,,,,,,"ALL_SEQ_intra=auto,inter=1",CPUExecutionProvider,coco128,onnxruntime-cpu,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T15:43:33,548",run,CPU_ORT_PC_x86_64_SEQ_BASIC,yolo11n_640_fp32,10.21,640,39.60,32.66,0.6716,0.7371,0.5221,0.6112,38.18,45.11,47.73,55.62,1.42,32.66,5.53,25.25,2181.65,2402.60,2402.60,68.18,75.08,75.08,908.34,908.32,908.52,11913.09,11932.57,11934.38,,,,,,,,,,,,,97.33,97.00,98.00,,,,,,,,,,,,,"BASIC_SEQ_intra=auto,inter=1",CPUExecutionProvider,coco128,onnxruntime-cpu,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T15:43:39,562",run,CPU_ORT_PC_x86_64_SEQ_BASIC,yolo11n_640_fp32,10.21,640,39.03,33.00,0.6716,0.7371,0.5221,0.6112,37.24,43.42,47.49,62.27,1.33,33.00,4.69,25.62,2181.15,2402.40,2404.20,68.16,75.08,75.13,908.95,909.32,909.32,11915.39,11973.09,11979.57,,,,,,,,,,,,,97.33,97.00,98.00,,,,,,,,,,,,,"BASIC_SEQ_intra=auto,inter=1",CPUExecutionProvider,coco128,onnxruntime-cpu,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T15:43:45,582",run,CPU_ORT_PC_x86_64_SEQ_BASIC,yolo11n_640_fp32,10.21,640,39.51,32.56,0.6716,0.7371,0.5221,0.6112,38.45,44.97,47.66,55.90,1.43,32.56,5.52,25.31,2181.78,2404.50,2404.60,68.18,75.14,75.14,909.32,909.32,909.32,12114.17,12170.72,12179.36,,,,,,,,,,,,,97.67,98.00,98.00,,,,,,,,,,,,,"BASIC_SEQ_intra=auto,inter=1",CPUExecutionProvider,coco128,onnxruntime-cpu,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T15:43:51,665",run,CPU_ORT_PC_x86_64_SEQ_DISABLE,yolo11n_640_fp32,10.21,640,38.79,32.95,0.6716,0.7371,0.5221,0.6112,37.44,43.16,46.79,51.37,1.34,32.95,4.51,25.78,2725.45,2408.60,5981.40,85.17,75.27,186.92,909.32,909.32,909.32,12123.75,12197.83,12225.01,,,,,,,,,,,,,97.67,98.00,98.00,,,,,,,,,,,,,"DISABLE_SEQ_intra=auto,inter=1",CPUExecutionProvider,coco128,onnxruntime-cpu,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T15:43:57,174",run,CPU_ORT_PC_x86_64_SEQ_DISABLE,yolo11n_640_fp32,10.21,640,38.60,32.65,0.6716,0.7371,0.5221,0.6112,37.23,43.28,45.03,63.76,1.29,32.65,4.66,25.91,3332.73,2402.30,11727.20,104.15,75.07,366.48,909.32,909.32,909.32,12095.28,12148.11,12152.62,,,,,,,,,,,,,97.33,97.00,98.00,,,,,,,,,,,,,"DISABLE_SEQ_intra=auto,inter=1",CPUExecutionProvider,coco128,onnxruntime-cpu,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T15:44:03,227",run,CPU_ORT_PC_x86_64_SEQ_DISABLE,yolo11n_640_fp32,10.21,640,38.85,33.05,0.6716,0.7371,0.5221,0.6112,37.61,43.94,46.86,51.37,1.39,33.05,4.41,25.74,2181.77,2403.80,2404.30,68.18,75.12,75.13,909.32,909.32,909.32,12023.95,12080.78,12080.78,,,,,,,,,,,,,97.67,98.00,98.00,,,,,,,,,,,,,"DISABLE_SEQ_intra=auto,inter=1",CPUExecutionProvider,coco128,onnxruntime-cpu,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T15:44:08,186",run,CPU_ORT_PC_x86_64_SEQ_ALL,yolo11n_640_fp16,5.14,640,34.39,24.80,0.6722,0.7393,0.5221,0.6120,33.32,40.57,43.93,53.27,4.43,24.80,5.16,29.08,2133.22,2402.40,2402.50,66.66,75.08,75.08,930.87,930.87,930.87,12096.70,12123.35,12123.62,,,,,,,,,,,,,97.33,97.00,98.00,,,,,,,,,,,,,"ALL_SEQ_intra=auto,inter=1",CPUExecutionProvider,coco128,onnxruntime-cpu,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T15:44:13,654",run,CPU_ORT_PC_x86_64_SEQ_ALL,yolo11n_640_fp16,5.14,640,35.92,25.16,0.6722,0.7393,0.5221,0.6120,34.45,41.85,43.56,51.55,5.23,25.16,5.53,27.84,2160.10,2402.50,2403.40,67.50,75.08,75.11,931.26,931.26,931.26,12051.09,12111.84,12112.06,,,,,,,,,,,,,97.67,98.00,98.00,,,,,,,,,,,,,"ALL_SEQ_intra=auto,inter=1",CPUExecutionProvider,coco128,onnxruntime-cpu,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T15:44:19,106",run,CPU_ORT_PC_x86_64_SEQ_ALL,yolo11n_640_fp16,5.14,640,35.42,25.32,0.6722,0.7393,0.5221,0.6120,32.61,42.62,46.66,62.15,4.61,25.32,5.49,28.23,2159.83,2403.10,2404.60,67.49,75.10,75.14,921.49,921.49,921.49,12109.01,12131.02,12135.02,,,,,,,,,,,,,97.33,97.00,98.00,,,,,,,,,,,,,"ALL_SEQ_intra=auto,inter=1",CPUExecutionProvider,coco128,onnxruntime-cpu,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T15:44:25,625",run,CPU_ORT_PC_x86_64_SEQ_BASIC,yolo11n_640_fp16,5.14,640,44.12,35.72,0.6721,0.7393,0.5221,0.6120,42.90,49.38,51.93,56.65,3.82,35.72,4.58,22.67,2200.05,2402.30,2404.00,68.75,75.07,75.12,925.26,925.26,925.26,12099.42,12191.54,12191.66,,,,,,,,,,,,,97.67,98.00,99.00,,,,,,,,,,,,,"BASIC_SEQ_intra=auto,inter=1",CPUExecutionProvider,coco128,onnxruntime-cpu,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T15:44:32,167",run,CPU_ORT_PC_x86_64_SEQ_BASIC,yolo11n_640_fp16,5.14,640,43.57,35.52,0.6721,0.7393,0.5221,0.6120,42.46,47.86,49.67,55.37,3.76,35.52,4.29,22.95,2200.19,2404.10,2404.40,68.76,75.13,75.14,925.26,925.26,925.26,12105.04,12133.80,12139.41,,,,,,,,,,,,,97.00,97.00,97.00,,,,,,,,,,,,,"BASIC_SEQ_intra=auto,inter=1",CPUExecutionProvider,coco128,onnxruntime-cpu,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T15:44:38,686",run,CPU_ORT_PC_x86_64_SEQ_BASIC,yolo11n_640_fp16,5.14,640,45.74,36.01,0.6721,0.7393,0.5221,0.6120,42.68,54.19,57.60,64.60,4.48,36.01,5.25,21.86,2199.92,2403.00,2403.30,68.75,75.09,75.10,925.26,925.26,925.26,11998.92,12070.07,12076.76,,,,,,,,,,,,,97.00,97.00,97.00,,,,,,,,,,,,,"BASIC_SEQ_intra=auto,inter=1",CPUExecutionProvider,coco128,onnxruntime-cpu,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T15:44:45,224",run,CPU_ORT_PC_x86_64_SEQ_DISABLE,yolo11n_640_fp16,5.14,640,43.84,35.22,0.6721,0.7393,0.5221,0.6120,42.45,48.31,51.68,56.61,4.08,35.22,4.54,22.81,2734.04,2404.40,6409.40,85.44,75.14,200.29,925.26,925.26,925.26,12064.05,12076.44,12108.14,,,,,,,,,,,,,97.67,97.00,99.00,,,,,,,,,,,,,"DISABLE_SEQ_intra=auto,inter=1",CPUExecutionProvider,coco128,onnxruntime-cpu,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T15:44:51,753",run,CPU_ORT_PC_x86_64_SEQ_DISABLE,yolo11n_640_fp16,5.14,640,43.75,35.50,0.6721,0.7393,0.5221,0.6120,42.50,47.85,49.79,60.52,3.78,35.50,4.47,22.86,2199.91,2401.80,2404.10,68.75,75.06,75.13,925.26,925.26,925.26,12092.52,12181.20,12192.70,,,,,,,,,,,,,97.00,97.00,97.00,,,,,,,,,,,,,"DISABLE_SEQ_intra=auto,inter=1",CPUExecutionProvider,coco128,onnxruntime-cpu,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T15:44:58,271",run,CPU_ORT_PC_x86_64_SEQ_DISABLE,yolo11n_640_fp16,5.14,640,43.63,35.38,0.6721,0.7393,0.5221,0.6120,42.43,47.42,49.07,56.20,3.73,35.38,4.53,22.92,2200.22,2402.50,2404.20,68.76,75.08,75.13,925.26,925.26,925.26,12135.21,12183.29,12184.04,,,,,,,,,,,,,97.33,97.00,98.00,,,,,,,,,,,,,"DISABLE_SEQ_intra=auto,inter=1",CPUExecutionProvider,coco128,onnxruntime-cpu,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T15:45:01,593",run,CPU_ORT_PC_x86_64_SEQ_ALL,yolo11n_512_fp32,10.15,512,20.68,16.02,0.6377,0.7630,0.4887,0.5958,19.60,24.92,26.09,29.96,1.18,16.02,3.48,48.35,1999.63,2400.10,2401.30,62.49,75.00,75.04,888.44,888.44,888.44,12104.02,12141.22,12180.26,,,,,,,,,,,,,99.00,98.00,100.00,,,,,,,,,,,,,"ALL_SEQ_intra=auto,inter=1",CPUExecutionProvider,coco128,onnxruntime-cpu,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T15:45:04,905",run,CPU_ORT_PC_x86_64_SEQ_ALL,yolo11n_512_fp32,10.15,512,20.40,15.59,0.6377,0.7630,0.4887,0.5958,19.06,24.34,25.29,31.10,1.15,15.59,3.66,49.02,4780.88,2402.40,16688.00,149.40,75.08,521.50,888.57,888.57,888.57,12147.31,12191.85,12192.30,,,,,,,,,,,,,97.00,97.00,97.00,,,,,,,,,,,,,"ALL_SEQ_intra=auto,inter=1",CPUExecutionProvider,coco128,onnxruntime-cpu,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T15:45:08,294",run,CPU_ORT_PC_x86_64_SEQ_ALL,yolo11n_512_fp32,10.15,512,20.78,15.98,0.6377,0.7630,0.4887,0.5958,19.45,25.00,26.47,31.61,1.20,15.98,3.60,48.12,2000.18,2401.90,2402.70,62.51,75.06,75.08,888.57,888.57,888.57,12208.21,12246.36,12247.00,,,,,,,,,,,,,97.50,97.00,98.00,,,,,,,,,,,,,"ALL_SEQ_intra=auto,inter=1",CPUExecutionProvider,coco128,onnxruntime-cpu,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T15:45:12,724",run,CPU_ORT_PC_x86_64_SEQ_BASIC,yolo11n_512_fp32,10.15,512,27.01,22.20,0.6377,0.7630,0.4887,0.5958,25.86,30.79,31.68,35.97,1.16,22.20,3.65,37.02,2100.06,2402.30,2402.30,65.63,75.07,75.07,888.88,888.88,888.88,12211.55,12240.24,12243.21,,,,,,,,,,,,,98.00,98.00,98.00,,,,,,,,,,,,,"BASIC_SEQ_intra=auto,inter=1",CPUExecutionProvider,coco128,onnxruntime-cpu,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T15:45:17,074",run,CPU_ORT_PC_x86_64_SEQ_BASIC,yolo11n_512_fp32,10.15,512,27.13,22.44,0.6377,0.7630,0.4887,0.5958,25.91,31.16,33.21,35.91,1.18,22.44,3.51,36.85,4313.34,2402.40,17710.60,134.79,75.08,553.46,888.88,888.88,888.88,12170.72,12202.44,12278.42,,,,,,,,,,,,,97.50,97.00,98.00,,,,,,,,,,,,,"BASIC_SEQ_intra=auto,inter=1",CPUExecutionProvider,coco128,onnxruntime-cpu,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T15:45:20,983",run,CPU_ORT_PC_x86_64_SEQ_BASIC,yolo11n_512_fp32,10.15,512,26.97,22.14,0.6377,0.7630,0.4887,0.5958,25.80,30.90,32.12,36.32,1.15,22.14,3.67,37.08,2056.71,2399.80,2403.10,64.27,74.99,75.10,888.88,888.88,888.88,12202.87,12229.32,12229.45,,,,,,,,,,,,,97.50,97.00,98.00,,,,,,,,,,,,,"BASIC_SEQ_intra=auto,inter=1",CPUExecutionProvider,coco128,onnxruntime-cpu,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
