Timestamp,Phase,Hardware,Model_Name,Size_MB,ImgSz,E2E_Time_ms,Device_Time_ms,mAP50,Precision,Recall,F1,Latency_p50,Latency_p90,Latency_p95,Latency_p99,Preprocess_ms,Inference_ms,Postprocess_ms,FPS,CPU_Proc_Mean,CPU_Proc_P95,CPU_Proc_Max,CPU_Proc_Norm_Mean,CPU_Proc_Norm_P95,CPU_Proc_Norm_Max,RAM_RSS_MB_Mean,RAM_RSS_MB_P95,RAM_RSS_MB_Max,RAM_Sys_Used_MB_Mean,RAM_Sys_Used_MB_P95,RAM_Sys_Used_MB_Max,GPU_Util_Mean,GPU_Util_P95,GPU_Util_Max,VRAM_Used_MB_Mean,VRAM_Used_MB_P95,VRAM_Used_MB_Max,GR3D_Mean,GR3D_P95,GR3D_Max,EMC_Mean,EMC_P95,EMC_Max,Power_W_Mean,Power_W_P95,Power_W_Max,OAK_LeonCSS_CPU_Pct_Mean,OAK_LeonCSS_CPU_Pct_P95,OAK_LeonCSS_CPU_Pct_Max,OAK_DDR_Used_MB_Mean,OAK_DDR_Used_MB_P95,OAK_DDR_Used_MB_Max,OAK_CMX_Used_MB_Mean,OAK_CMX_Used_MB_P95,OAK_CMX_Used_MB_Max,OAK_VPU_Inference_ms_Mean,OAK_VPU_Inference_ms_P95,OAK_VPU_Inference_ms_Max,ORT_Level_Requested,Providers_Used,Dataset,Backend,CONF_EVAL,CONF_OP,NMS_IOU,MATCH_IOU,MAX_DET,WARMUP,ultralytics,depthai,opencv,torch,cuda,tensorrt,onnxruntime
2026-01-15T18:16:23.473033,run,OAK_MyriadX_HOST_PI4_aarch64_SHAVES_8,yolo11m_320_fp16_8shave,39.89,320,277.81,224.98,0.6995,0.8263,0.5070,0.6284,275.50,282.87,297.94,314.51,2.25,224.98,50.58,3.60,23.90,31.90,41.00,5.98,7.97,10.25,489.10,489.10,489.10,550.89,551.45,552.01,,,,,,,,,,,,,7.00,7.00,7.00,2.37,2.61,2.70,59.64,59.64,59.64,2.07,2.07,2.07,218.34,218.85,219.30,N/A,N/A,coco128,depthai,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.9.0,2.9.1+cpu,N/A,N/A,1.23.2
2026-01-15T18:17:43.721374,run,OAK_MyriadX_HOST_PI4_aarch64_SHAVES_4,yolo11m_416_fp16_4shave,40.11,416,531.70,443.01,0.7503,0.8357,0.5640,0.6735,525.89,550.80,559.88,581.80,4.64,443.01,84.05,1.88,20.16,24.60,39.80,5.04,6.15,9.95,492.58,493.95,493.95,555.96,564.39,569.16,,,,,,,,,,,,,6.91,7.00,7.00,1.66,1.86,1.96,72.54,72.54,72.54,2.07,2.07,2.07,433.84,434.49,434.89,N/A,N/A,coco128,depthai,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.9.0,2.9.1+cpu,N/A,N/A,1.23.2
2026-01-15T18:19:03.417434,run,OAK_MyriadX_HOST_PI4_aarch64_SHAVES_4,yolo11m_416_fp16_4shave,40.11,416,529.51,443.05,0.7503,0.8357,0.5640,0.6735,524.58,545.24,563.56,580.42,4.56,443.05,81.90,1.89,19.81,25.80,29.30,4.95,6.45,7.33,493.18,494.43,494.43,555.27,557.24,557.37,,,,,,,,,,,,,6.85,7.00,7.00,1.66,1.85,1.99,72.54,72.54,72.54,2.07,2.07,2.07,433.91,434.69,434.97,N/A,N/A,coco128,depthai,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.9.0,2.9.1+cpu,N/A,N/A,1.23.2
2026-01-15T18:20:23.103027,run,OAK_MyriadX_HOST_PI4_aarch64_SHAVES_4,yolo11m_416_fp16_4shave,40.11,416,529.13,443.09,0.7503,0.8357,0.5640,0.6735,524.70,544.28,561.42,568.73,4.61,443.09,81.43,1.89,19.77,24.60,29.20,4.94,6.15,7.30,493.91,495.13,495.13,560.42,567.36,570.72,,,,,,,,,,,,,6.94,7.00,7.00,1.67,1.90,2.00,72.54,72.54,72.54,2.07,2.07,2.07,433.84,434.56,434.87,N/A,N/A,coco128,depthai,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.9.0,2.9.1+cpu,N/A,N/A,1.23.2
2026-01-15T18:21:41.843952,run,OAK_MyriadX_HOST_PI4_aarch64_SHAVES_5,yolo11m_416_fp16_5shave,40.11,416,516.89,430.79,0.7503,0.8357,0.5640,0.6735,511.18,534.54,555.66,572.30,4.60,430.79,81.50,1.93,20.18,26.10,29.70,5.05,6.53,7.42,494.57,495.83,495.83,559.80,562.05,563.16,,,,,,,,,,,,,6.91,7.00,7.00,1.68,1.92,1.93,72.54,72.54,72.54,2.07,2.07,2.07,421.60,422.30,422.68,N/A,N/A,coco128,depthai,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.9.0,2.9.1+cpu,N/A,N/A,1.23.2
2026-01-15T18:23:00.035270,run,OAK_MyriadX_HOST_PI4_aarch64_SHAVES_5,yolo11m_416_fp16_5shave,40.11,416,518.02,430.83,0.7503,0.8357,0.5640,0.6735,511.57,544.62,557.55,568.76,4.58,430.83,82.61,1.93,28.58,26.70,1077.20,7.15,6.67,269.30,494.74,495.96,495.96,560.00,561.47,561.72,,,,,,,,,,,,,6.94,7.00,7.00,1.67,1.88,1.98,72.54,72.54,72.54,2.07,2.07,2.07,421.60,422.33,422.57,N/A,N/A,coco128,depthai,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.9.0,2.9.1+cpu,N/A,N/A,1.23.2
2026-01-15T18:24:18.229604,run,OAK_MyriadX_HOST_PI4_aarch64_SHAVES_5,yolo11m_416_fp16_5shave,40.11,416,516.25,430.84,0.7503,0.8357,0.5640,0.6735,511.42,531.38,552.37,564.10,4.58,430.84,80.83,1.94,20.07,25.00,28.40,5.02,6.25,7.10,494.72,495.96,495.96,560.79,564.96,568.50,,,,,,,,,,,,,6.94,7.00,7.00,1.69,1.92,1.95,72.54,72.54,72.54,2.07,2.07,2.07,421.60,422.29,422.42,N/A,N/A,coco128,depthai,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.9.0,2.9.1+cpu,N/A,N/A,1.23.2
2026-01-15T18:25:30.907186,run,OAK_MyriadX_HOST_PI4_aarch64_SHAVES_6,yolo11m_416_fp16_6shave,40.08,416,478.38,392.22,0.7501,0.8344,0.5640,0.6731,472.63,487.05,526.02,537.58,4.58,392.22,81.58,2.09,21.47,31.90,42.70,5.37,7.97,10.68,494.66,495.93,495.93,560.93,562.02,565.67,,,,,,,,,,,,,6.94,7.00,7.00,1.75,1.98,2.19,72.51,72.51,72.51,2.07,2.07,2.07,383.09,383.76,384.25,N/A,N/A,coco128,depthai,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.9.0,2.9.1+cpu,N/A,N/A,1.23.2
2026-01-15T18:26:43.070883,run,OAK_MyriadX_HOST_PI4_aarch64_SHAVES_6,yolo11m_416_fp16_6shave,40.08,416,478.76,392.39,0.7501,0.8344,0.5640,0.6731,472.93,487.00,527.95,536.78,4.59,392.39,81.78,2.09,21.46,31.20,34.40,5.37,7.80,8.60,494.63,495.93,495.93,561.33,568.12,570.11,,,,,,,,,,,,,6.94,7.00,7.00,1.75,2.01,2.31,72.51,72.51,72.51,2.07,2.07,2.07,383.18,383.76,384.06,N/A,N/A,coco128,depthai,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.9.0,2.9.1+cpu,N/A,N/A,1.23.2
2026-01-15T18:27:55.251575,run,OAK_MyriadX_HOST_PI4_aarch64_SHAVES_6,yolo11m_416_fp16_6shave,40.08,416,479.85,392.38,0.7501,0.8344,0.5640,0.6731,473.33,487.45,527.53,539.70,4.60,392.38,82.87,2.08,21.72,31.90,57.80,5.43,7.97,14.45,495.70,496.96,496.96,563.03,572.87,577.01,,,,,,,,,,,,,6.97,7.00,7.00,1.76,1.98,2.33,72.51,72.51,72.51,2.07,2.07,2.07,383.13,383.79,384.17,N/A,N/A,coco128,depthai,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.9.0,2.9.1+cpu,N/A,N/A,1.23.2
2026-01-15T18:29:09.523935,run,OAK_MyriadX_HOST_PI4_aarch64_SHAVES_7,yolo11m_416_fp16_7shave,40.08,416,482.67,396.18,0.7501,0.8344,0.5640,0.6731,476.69,490.98,530.81,545.91,4.63,396.18,81.87,2.07,21.38,31.60,34.00,5.34,7.90,8.50,495.69,496.97,496.97,563.51,565.57,566.68,,,,,,,,,,,,,6.94,7.00,7.00,1.73,1.92,2.08,78.14,78.14,78.14,2.07,2.07,2.07,387.02,387.62,387.80,N/A,N/A,coco128,depthai,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.9.0,2.9.1+cpu,N/A,N/A,1.23.2
2026-01-15T18:30:23.208117,run,OAK_MyriadX_HOST_PI4_aarch64_SHAVES_7,yolo11m_416_fp16_7shave,40.08,416,483.05,396.35,0.7501,0.8344,0.5640,0.6731,476.93,491.41,535.37,545.35,4.59,396.35,82.11,2.07,21.34,31.90,41.20,5.33,7.97,10.30,495.66,496.97,496.97,565.45,569.82,571.46,,,,,,,,,,,,,6.84,7.00,7.00,1.73,2.00,2.05,78.14,78.14,78.14,2.07,2.07,2.07,387.22,387.88,388.19,N/A,N/A,coco128,depthai,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.9.0,2.9.1+cpu,N/A,N/A,1.23.2
2026-01-15T18:31:36.887188,run,OAK_MyriadX_HOST_PI4_aarch64_SHAVES_7,yolo11m_416_fp16_7shave,40.08,416,484.72,396.30,0.7501,0.8344,0.5640,0.6731,477.37,500.03,536.57,549.77,4.60,396.30,83.82,2.06,21.70,31.90,55.90,5.43,7.97,13.97,496.32,497.54,497.54,561.88,563.72,567.23,,,,,,,,,,,,,6.91,7.00,7.00,1.71,2.00,2.04,78.14,78.14,78.14,2.07,2.07,2.07,387.10,387.75,388.18,N/A,N/A,coco128,depthai,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.9.0,2.9.1+cpu,N/A,N/A,1.23.2
2026-01-15T18:32:48.074014,run,OAK_MyriadX_HOST_PI4_aarch64_SHAVES_8,yolo11m_416_fp16_8shave,40.05,416,468.74,382.20,0.7501,0.8344,0.5640,0.6731,463.47,477.30,512.77,525.89,4.60,382.20,81.94,2.13,21.90,32.00,37.20,5.48,8.00,9.30,496.38,497.64,497.64,561.17,562.62,562.81,,,,,,,,,,,,,6.97,7.00,7.00,1.77,2.02,2.08,74.05,74.05,74.05,2.07,2.07,2.07,373.01,373.74,373.86,N/A,N/A,coco128,depthai,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.9.0,2.9.1+cpu,N/A,N/A,1.23.2
2026-01-15T18:33:58.717697,run,OAK_MyriadX_HOST_PI4_aarch64_SHAVES_8,yolo11m_416_fp16_8shave,40.05,416,468.63,382.34,0.7501,0.8344,0.5640,0.6731,463.39,478.84,513.81,522.85,4.57,382.34,81.72,2.13,21.92,32.00,39.80,5.48,8.00,9.95,497.51,498.78,498.78,565.33,574.05,576.72,,,,,,,,,,,,,6.97,7.00,7.00,1.77,2.08,2.27,74.05,74.05,74.05,2.07,2.07,2.07,373.07,373.76,374.17,N/A,N/A,coco128,depthai,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.9.0,2.9.1+cpu,N/A,N/A,1.23.2
2026-01-15T18:35:09.401981,run,OAK_MyriadX_HOST_PI4_aarch64_SHAVES_8,yolo11m_416_fp16_8shave,40.05,416,468.71,382.23,0.7501,0.8344,0.5640,0.6731,463.42,479.24,509.96,523.30,4.59,382.23,81.90,2.13,21.90,32.50,35.90,5.48,8.12,8.97,497.53,498.78,498.78,563.45,565.76,567.16,,,,,,,,,,,,,6.94,7.00,7.00,1.76,2.10,2.17,74.05,74.05,74.05,2.07,2.07,2.07,373.04,373.68,374.16,N/A,N/A,coco128,depthai,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.9.0,2.9.1+cpu,N/A,N/A,1.23.2
2026-01-15T18:36:35.677297,run,OAK_MyriadX_HOST_PI4_aarch64_SHAVES_4,yolo11m_512_fp16_4shave,39.98,512,577.36,454.86,0.7774,0.8209,0.6017,0.6944,568.86,620.37,624.14,646.10,6.22,454.86,116.29,1.73,24.72,36.60,40.70,6.18,9.15,10.18,507.10,509.20,509.23,573.11,578.20,578.73,,,,,,,,,,,,,6.94,7.00,7.00,1.73,2.03,2.26,89.89,89.89,89.89,2.07,2.07,2.07,442.64,443.06,443.29,N/A,N/A,coco128,depthai,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.9.0,2.9.1+cpu,N/A,N/A,1.23.2
2026-01-15T18:38:01.329417,run,OAK_MyriadX_HOST_PI4_aarch64_SHAVES_4,yolo11m_512_fp16_4shave,39.98,512,575.86,454.82,0.7774,0.8209,0.6017,0.6944,568.42,618.10,624.16,636.13,6.19,454.82,114.85,1.74,24.55,36.20,39.90,6.14,9.05,9.97,508.99,510.37,510.40,575.60,576.92,577.63,,,,,,,,,,,,,7.00,7.00,7.00,1.74,2.00,2.13,89.89,89.89,89.89,2.07,2.07,2.07,442.65,443.14,443.43,N/A,N/A,coco128,depthai,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.9.0,2.9.1+cpu,N/A,N/A,1.23.2
2026-01-15T18:39:26.970273,run,OAK_MyriadX_HOST_PI4_aarch64_SHAVES_4,yolo11m_512_fp16_4shave,39.98,512,575.12,454.76,0.7774,0.8209,0.6017,0.6944,567.80,616.09,624.12,630.21,6.21,454.76,114.15,1.74,24.46,34.70,40.30,6.12,8.68,10.07,509.86,511.26,511.30,576.93,582.31,582.59,,,,,,,,,,,,,6.97,7.00,7.00,1.75,2.01,2.13,89.89,89.89,89.89,2.07,2.07,2.07,442.62,443.10,443.48,N/A,N/A,coco128,depthai,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.9.0,2.9.1+cpu,N/A,N/A,1.23.2
2026-01-15T18:40:54.686313,run,OAK_MyriadX_HOST_PI4_aarch64_SHAVES_5,yolo11m_512_fp16_5shave,39.97,512,587.51,465.11,0.7774,0.8209,0.6017,0.6944,578.84,630.58,639.51,658.22,6.21,465.11,116.19,1.70,24.31,35.10,49.90,6.08,8.78,12.47,510.75,512.14,512.18,576.92,578.11,578.39,,,,,,,,,,,,,6.97,7.00,7.00,1.72,2.05,2.11,89.88,89.88,89.88,2.07,2.07,2.07,452.80,453.29,453.55,N/A,N/A,coco128,depthai,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.9.0,2.9.1+cpu,N/A,N/A,1.23.2
2026-01-15T18:42:21.837413,run,OAK_MyriadX_HOST_PI4_aarch64_SHAVES_5,yolo11m_512_fp16_5shave,39.97,512,586.37,464.89,0.7774,0.8209,0.6017,0.6944,578.36,632.46,636.19,644.78,6.15,464.89,115.33,1.71,24.12,38.80,44.10,6.03,9.70,11.03,511.68,513.02,513.07,577.90,579.14,579.58,,,,,,,,,,,,,7.00,7.00,7.00,1.74,2.03,2.11,89.88,89.88,89.88,2.07,2.07,2.07,452.72,453.29,453.71,N/A,N/A,coco128,depthai,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.9.0,2.9.1+cpu,N/A,N/A,1.23.2
2026-01-15T18:43:48.986871,run,OAK_MyriadX_HOST_PI4_aarch64_SHAVES_5,yolo11m_512_fp16_5shave,39.97,512,585.64,464.91,0.7774,0.8209,0.6017,0.6944,577.55,622.22,638.88,644.57,6.14,464.91,114.59,1.71,24.06,37.40,40.90,6.02,9.35,10.22,511.71,513.03,513.08,579.87,583.37,583.63,,,,,,,,,,,,,6.94,7.00,7.00,1.73,1.96,2.01,89.88,89.88,89.88,2.07,2.07,2.07,452.73,453.27,453.37,N/A,N/A,coco128,depthai,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.9.0,2.9.1+cpu,N/A,N/A,1.23.2
2026-01-15T18:45:12.194424,run,OAK_MyriadX_HOST_PI4_aarch64_SHAVES_6,yolo11m_512_fp16_6shave,39.92,512,550.31,430.30,0.7774,0.8184,0.6017,0.6935,543.71,577.21,588.03,608.47,6.28,430.30,113.73,1.82,25.35,30.50,39.80,6.34,7.62,9.95,511.63,512.98,513.03,578.25,579.24,583.66,,,,,,,,,,,,,6.97,7.00,7.00,1.81,2.14,2.24,88.96,88.96,88.96,2.07,2.07,2.07,418.21,418.70,418.82,N/A,N/A,coco128,depthai,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.9.0,2.9.1+cpu,N/A,N/A,1.23.2
2026-01-15T18:46:34.866270,run,OAK_MyriadX_HOST_PI4_aarch64_SHAVES_6,yolo11m_512_fp16_6shave,39.92,512,549.50,430.32,0.7774,0.8184,0.6017,0.6935,543.89,562.32,588.45,602.87,6.40,430.32,112.79,1.82,25.26,29.80,42.20,6.32,7.45,10.55,511.64,512.98,513.03,582.63,594.95,597.79,,,,,,,,,,,,,6.94,7.00,7.00,1.79,2.04,2.08,88.96,88.96,88.96,2.07,2.07,2.07,418.17,418.67,418.97,N/A,N/A,coco128,depthai,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.9.0,2.9.1+cpu,N/A,N/A,1.23.2
2026-01-15T18:47:57.533849,run,OAK_MyriadX_HOST_PI4_aarch64_SHAVES_6,yolo11m_512_fp16_6shave,39.92,512,549.29,430.49,0.7774,0.8184,0.6017,0.6935,544.01,561.42,588.72,602.21,6.35,430.49,112.45,1.82,25.23,30.20,37.20,6.31,7.55,9.30,513.06,514.43,514.48,581.13,583.30,583.55,,,,,,,,,,,,,6.94,7.00,7.00,1.81,2.05,2.20,88.96,88.96,88.96,2.07,2.07,2.07,418.30,418.82,419.15,N/A,N/A,coco128,depthai,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.9.0,2.9.1+cpu,N/A,N/A,1.23.2
2026-01-15T18:49:20.711940,run,OAK_MyriadX_HOST_PI4_aarch64_SHAVES_7,yolo11m_512_fp16_7shave,39.92,512,549.69,429.73,0.7774,0.8184,0.6017,0.6935,543.20,565.92,587.10,609.59,6.43,429.73,113.52,1.82,25.40,30.50,41.90,6.35,7.62,10.47,513.97,515.30,515.35,583.71,597.63,599.60,,,,,,,,,,,,,6.94,7.00,7.00,1.83,2.08,2.25,88.96,88.96,88.96,2.07,2.07,2.07,417.61,418.07,418.39,N/A,N/A,coco128,depthai,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.9.0,2.9.1+cpu,N/A,N/A,1.23.2
2026-01-15T18:50:43.385714,run,OAK_MyriadX_HOST_PI4_aarch64_SHAVES_7,yolo11m_512_fp16_7shave,39.92,512,548.37,429.75,0.7774,0.8184,0.6017,0.6935,542.82,559.71,585.22,600.86,6.31,429.75,112.31,1.82,25.22,30.30,35.90,6.30,7.58,8.97,515.52,516.88,516.93,584.06,595.25,598.85,,,,,,,,,,,,,6.91,7.00,7.00,1.82,2.09,2.51,88.96,88.96,88.96,2.07,2.07,2.07,417.57,418.09,418.41,N/A,N/A,coco128,depthai,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.9.0,2.9.1+cpu,N/A,N/A,1.23.2
2026-01-15T18:52:06.123872,run,OAK_MyriadX_HOST_PI4_aarch64_SHAVES_7,yolo11m_512_fp16_7shave,39.92,512,553.22,429.61,0.7774,0.8184,0.6017,0.6935,547.21,569.28,586.87,610.00,6.35,429.61,117.26,1.81,25.93,30.30,41.80,6.48,7.58,10.45,515.57,516.88,516.93,582.78,587.62,587.80,,,,,,,,,,,,,6.97,7.00,7.00,1.83,2.13,2.29,88.96,88.96,88.96,2.07,2.07,2.07,417.53,418.05,418.21,N/A,N/A,coco128,depthai,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.9.0,2.9.1+cpu,N/A,N/A,1.23.2
2026-01-15T18:53:24.992665,run,OAK_MyriadX_HOST_PI4_aarch64_SHAVES_8,yolo11m_512_fp16_8shave,39.86,512,523.16,402.67,0.7774,0.8184,0.6017,0.6935,516.18,544.88,575.21,584.69,6.18,402.67,114.31,1.91,34.44,34.20,1008.20,8.61,8.55,252.05,515.49,516.83,516.88,583.99,587.85,598.82,,,,,,,,,,,,,6.94,7.00,7.00,1.85,2.17,2.36,88.90,88.90,88.90,2.07,2.07,2.07,390.49,390.94,391.36,N/A,N/A,coco128,depthai,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.9.0,2.9.1+cpu,N/A,N/A,1.23.2
2026-01-15T18:54:43.244083,run,OAK_MyriadX_HOST_PI4_aarch64_SHAVES_8,yolo11m_512_fp16_8shave,39.86,512,522.81,402.63,0.7774,0.8184,0.6017,0.6935,516.12,543.22,573.39,582.97,6.18,402.63,114.01,1.91,26.57,33.10,38.00,6.64,8.28,9.50,515.51,516.83,516.88,585.27,597.27,602.24,,,,,,,,,,,,,6.97,7.00,7.00,1.85,2.16,2.41,88.90,88.90,88.90,2.07,2.07,2.07,390.43,390.90,391.24,N/A,N/A,coco128,depthai,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.9.0,2.9.1+cpu,N/A,N/A,1.23.2
2026-01-15T18:56:01.660283,run,OAK_MyriadX_HOST_PI4_aarch64_SHAVES_8,yolo11m_512_fp16_8shave,39.86,512,524.25,402.59,0.7774,0.8184,0.6017,0.6935,516.30,559.90,573.72,595.11,6.20,402.59,115.46,1.91,26.74,33.50,43.70,6.68,8.38,10.93,515.59,516.93,516.98,586.39,593.22,596.17,,,,,,,,,,,,,6.94,7.00,7.00,1.84,2.17,2.27,88.90,88.90,88.90,2.07,2.07,2.07,390.44,390.90,391.19,N/A,N/A,coco128,depthai,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.9.0,2.9.1+cpu,N/A,N/A,1.23.2
2026-01-15T18:58:44.359036,run,OAK_MyriadX_HOST_PI4_aarch64_SHAVES_4,yolo11m_640_fp16_4shave,40.39,640,1128.31,952.79,0.7814,0.8063,0.6362,0.7112,1117.22,1175.37,1177.67,1183.63,2.96,952.79,172.56,0.89,18.54,39.20,52.50,4.64,9.80,13.12,538.36,541.89,541.89,606.57,608.26,617.32,,,,,,,,,,,,,6.85,7.00,7.00,1.21,1.41,1.48,116.94,116.94,116.94,2.07,2.07,2.07,935.30,935.96,936.53,N/A,N/A,coco128,depthai,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.9.0,2.9.1+cpu,N/A,N/A,1.23.2
2026-01-15T19:01:26.581635,run,OAK_MyriadX_HOST_PI4_aarch64_SHAVES_4,yolo11m_640_fp16_4shave,40.39,640,1128.26,952.77,0.7814,0.8063,0.6362,0.7112,1116.00,1174.54,1177.40,1191.36,2.98,952.77,172.50,0.89,18.52,39.70,50.50,4.63,9.93,12.62,539.70,543.40,543.40,608.83,611.81,613.58,,,,,,,,,,,,,6.88,7.00,7.00,1.22,1.42,1.54,116.94,116.94,116.94,2.07,2.07,2.07,935.35,936.16,936.56,N/A,N/A,coco128,depthai,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.9.0,2.9.1+cpu,N/A,N/A,1.23.2
2026-01-15T19:04:08.927008,run,OAK_MyriadX_HOST_PI4_aarch64_SHAVES_4,yolo11m_640_fp16_4shave,40.39,640,1128.83,952.82,0.7814,0.8063,0.6362,0.7112,1116.13,1174.79,1181.61,1201.01,2.97,952.82,173.05,0.89,18.46,38.50,51.90,4.61,9.62,12.97,542.16,544.96,544.96,610.71,614.34,621.01,,,,,,,,,,,,,6.80,7.00,7.00,1.21,1.42,1.50,116.94,116.94,116.94,2.07,2.07,2.07,935.37,936.17,936.39,N/A,N/A,coco128,depthai,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.9.0,2.9.1+cpu,N/A,N/A,1.23.2
2026-01-15T19:06:42.837679,run,OAK_MyriadX_HOST_PI4_aarch64_SHAVES_5,yolo11m_640_fp16_5shave,40.40,640,1069.11,894.24,0.7814,0.8063,0.6362,0.7112,1057.74,1113.87,1116.47,1128.85,2.98,894.24,171.89,0.94,18.40,34.20,45.50,4.60,8.55,11.38,544.69,547.65,547.65,612.26,615.31,636.12,,,,,,,,,,,,,6.97,7.00,7.00,1.24,1.42,1.59,117.27,117.27,117.27,2.07,2.07,2.07,876.71,877.50,877.94,N/A,N/A,coco128,depthai,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.9.0,2.9.1+cpu,N/A,N/A,1.23.2
2026-01-15T19:09:16.808898,run,OAK_MyriadX_HOST_PI4_aarch64_SHAVES_5,yolo11m_640_fp16_5shave,40.40,640,1069.71,894.09,0.7814,0.8063,0.6362,0.7112,1056.94,1113.98,1116.02,1141.10,2.98,894.09,172.65,0.93,18.45,34.10,46.70,4.61,8.53,11.68,539.35,542.16,542.16,611.27,613.43,613.71,,,,,,,,,,,,,6.97,7.00,7.00,1.23,1.42,1.52,117.27,117.27,117.27,2.07,2.07,2.07,876.65,877.53,877.83,N/A,N/A,coco128,depthai,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.9.0,2.9.1+cpu,N/A,N/A,1.23.2
2026-01-15T19:11:50.321878,run,OAK_MyriadX_HOST_PI4_aarch64_SHAVES_5,yolo11m_640_fp16_5shave,40.40,640,1068.85,894.15,0.7814,0.8063,0.6362,0.7112,1057.07,1112.47,1117.90,1126.89,3.00,894.15,171.70,0.94,18.36,34.20,43.70,4.59,8.55,10.93,539.36,542.16,542.16,613.48,619.30,625.20,,,,,,,,,,,,,6.97,7.00,7.00,1.23,1.41,1.54,117.27,117.27,117.27,2.07,2.07,2.07,876.74,877.52,877.77,N/A,N/A,coco128,depthai,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.9.0,2.9.1+cpu,N/A,N/A,1.23.2
2026-01-15T19:14:09.188413,run,OAK_MyriadX_HOST_PI4_aarch64_SHAVES_6,yolo11m_640_fp16_6shave,40.31,640,960.21,787.43,0.7818,0.8057,0.6340,0.7096,949.78,1004.50,1010.99,1016.32,3.03,787.43,169.76,1.04,20.52,46.50,53.90,5.13,11.62,13.47,540.53,543.53,543.53,611.60,613.75,617.94,,,,,,,,,,,,,6.85,7.00,7.00,1.29,1.52,1.91,116.86,116.86,116.86,2.07,2.07,2.07,770.03,770.80,771.16,N/A,N/A,coco128,depthai,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.9.0,2.9.1+cpu,N/A,N/A,1.23.2
2026-01-15T19:16:28.094224,run,OAK_MyriadX_HOST_PI4_aarch64_SHAVES_6,yolo11m_640_fp16_6shave,40.31,640,961.52,787.32,0.7818,0.8057,0.6340,0.7096,949.70,1003.38,1009.34,1037.65,3.03,787.32,171.17,1.04,20.62,47.90,73.90,5.16,11.97,18.48,523.53,526.45,526.45,612.75,619.68,621.02,,,,,,,,,,,,,6.90,7.00,7.00,1.30,1.51,1.78,116.86,116.86,116.86,2.07,2.07,2.07,769.98,770.67,770.97,N/A,N/A,coco128,depthai,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.9.0,2.9.1+cpu,N/A,N/A,1.23.2
